paper_id,label,important_segment,important_segment_parsed_tree
10.1086/592943,0,"In study 4, a moderated mediation analysis revealed that anticipated helpfulness of the memory pointer mediated the effect of experience (i.e., special vs. non special) on purchase intention for the specific cue (i.e., wooden sculpture) but not the generic cue (i.e., music CD) condition; these two mediated effects were significantly different, Z = 1.88, p <.05.","(ROOT  (S    (PP (IN In)      (NP (NN study) (CD 4)))    (, ,)    (S      (NP (DT a) (VBN moderated) (NN mediation) (NN analysis))      (VP (VBD revealed)        (SBAR (IN that)          (S            (NP              (NP (VBN anticipated) (NN helpfulness))              (PP (IN of)                (NP                  (NP                    (NP (DT the) (NN memory) (NN pointer))                    (VP (VBN mediated)                      (NP                        (NP (DT the) (NN effect))                        (PP (IN of)                          (NP                            (NP (NN experience)                              (PRN (-LRB- -LRB-)                                (NP                                  (ADVP (FW i.e.))                                  (, ,)                                  (NP (JJ special) (FW vs.) (FW non))                                  (ADJP (JJ special)))                                (-RRB- -RRB-)))                            (PP (IN on)                              (NP (NN purchase) (NN intention))))))                      (PP (IN for)                        (NP                          (NP                            (NP (DT the) (JJ specific) (NN cue))                            (-LRB- -LRB-)                            (NP                              (ADVP (FW i.e.))                              (, ,) (JJ wooden) (NN sculpture))                            (-RRB- -RRB-))                          (CONJP (CC but)                            (RB not))                          (NP (DT the) (JJ generic) (NN cue)                            (PRN (-LRB- -LRB-)                              (NP                                (ADVP (FW i.e.))                                (, ,) (NN music) (NN CD))                              (-RRB- -RRB-))                            (NN condition))))))                  (: ;)                  (NP (DT these)                    (ADJP (CD two) (VBN mediated))                    (NNS effects)))))            (VP (VBD were)              (ADJP (RB significantly) (JJ different)))))))    (, ,)    (S      (NP (NN Z))      (VP (SYM =)        (NP (CD 1.88))))    (, ,)    (S      (NP (NN p))      (VP (SYM <)        (NP (CD .05))))    (. .)))"
10.1037/lhb0000078,0,"a statistically significant main effect for feedback, Wald = 4.32, p = .04, exp(B) = 2.09, 95% CI [exp(B)] [1.04, 4.17], Cohen’s h= .34 ","(ROOT  (NP    (NP (DT a)      (ADJP (RB statistically) (JJ significant))      (JJ main) (NN effect))    (PP (IN for)      (NP (NN feedback)        (PRN (, ,)          (S            (S              (NP (NNP Wald))              (VP (SYM =)                (NP (CD 4.32))))            (, ,)            (S              (S                (NP (NN p))                (VP (SYM =)                  (NP (CD .04))))              (, ,)              (S                (S                  (NP (NN exp) (-LRB- -LRB-) (NN B) (-RRB- -RRB-))                  (VP (SYM =)                    (NP                      (NP (CD 2.09))                      (, ,)                      (NP                        (NML (CD 95) (NN %))                        (NN CI)                        (PRN (-LRB- [)                          (NP (NN exp)                            (NML (-LRB- -LRB-) (NN B) (-RRB- -RRB-)))                          (-RRB- ]))                        (PRN (-LRB- [)                          (NP (CD 1.04) (, ,) (CD 4.17))                          (-RRB- ]))))))                (, ,)                (S                  (NP                    (NP (NNP Cohen) (POS ’s))                    (NN h))                  (VP (SYM =)                    (NP (CD .34))))))))))))"
10.1037/apl0000057,1,"Bivariate biometric analyses using the Cholesky decomposition model yielded a significant effect interpersonal conflict at work on job satisfaction over time with genetic influences controlled for, i.e. a path coefficient of e21 that was significantly different from zero at the p < 0.001 level (e21 = -0.16, 95% CI = [-0.22, -0.11]), variance explained = 2.6%","(ROOT  (S    (S      (NP        (NP (JJ Bivariate) (JJ biometric) (NNS analyses))        (VP (VBG using)          (NP (DT the) (NNP Cholesky) (NN decomposition) (NN model))))      (VP (VBD yielded)        (NP          (NP (DT a) (JJ significant) (NN effect) (JJ interpersonal) (NN conflict))          (PP (IN at)            (NP (NN work))))        (PP (IN on)          (NP (NN job) (NN satisfaction)))        (PP (IN over)          (NP (NN time)))        (PP (IN with)          (NP            (NP (JJ genetic) (NNS influences))            (VP (VBN controlled)              (PP (IN for)                (NP                  (NP                    (NP (, ,)                      (ADVP (FW i.e.))                      (DT a) (NN path) (NN coefficient))                    (PP (IN of)                      (NP (NN e21))))                  (SBAR                    (WHNP (WDT that))                    (S                      (VP (VBD was)                        (ADJP (RB significantly) (JJ different)                          (PP (IN from)                            (NP (CD zero))))                        (PP (IN at)                          (S                            (NP (DT the) (NN p))                            (VP (SYM <)                              (NP (CD 0.001) (NN level))))))))))              (PRN (-LRB- -LRB-)                (S                  (NP (NN e21))                  (VP (SYM =)                    (NP                      (NP                        (NP (CD -0.16))                        (, ,)                        (NP                          (NML (CD 95) (NN %))                          (NN CI) (SYM =)))                      (-LRB- [)                      (NP                        (QP (HYPH -) (CD 0.22))))))                (, ,)                (NP (CD -0.11))                (-RRB- ]))              (-RRB- -RRB-))))))    (, ,)    (S      (NP (NN variance))      (VP (VBD explained)        (VP (SYM =)          (NP (CD 2.6) (NN %)))))))"
10.1037/a0038479,0,"In study 2, a regression over participants in the Group referent conditions of the group voice rating on the proportion of voicers and frequency of voice events found a positive impact of frequency, Beta = .33, p < .01","(ROOT  (S    (S      (PP (IN In)        (NP (NN study) (CD 2)))      (, ,)      (NP        (NP (DT a) (NN regression))        (PP (IN over)          (NP            (NP (NNS participants))            (PP (IN in)              (NP (DT the) (NNP Group) (NN referent) (NNS conditions)))))        (PP (IN of)          (NP            (NP (DT the) (NN group) (NN voice) (NN rating))            (PP (IN on)              (NP                (NP (DT the) (NN proportion))                (PP (IN of)                  (NP (NNS voicers)                    (CC and)                    (NN frequency)))                (PP (IN of)                  (NP (NN voice) (NNS events))))))))      (VP (VBD found)        (NP          (NP (DT a) (JJ positive) (NN impact))          (PP (IN of)            (NP (NN frequency))))))    (, ,)    (S      (S        (NP (NN Beta))        (VP (SYM =)          (NP (CD .33))))      (, ,)      (S        (NP (NN p))        (VP (SYM <)          (NP (CD .01)))))))"
10.1037/a0038707,1,"In a meta analysis weighted by sample size and corrected for range restriction and attenuation due to predictor and criterion unreliability, extraversion was found to correlate significantly more strongly with the LGD (rho =  0.15, SDrho = 0.10, 95% CI = [0.12, 0.19]) than with the CA (rho = -0.04, SDrho = 0.06, 95% CI = [-0.14, 0.06]).","(ROOT  (S    (PP (IN In)      (NP        (NP (DT a) (NN meta) (NN analysis))        (VP          (VP (VBN weighted)            (PP (IN by)              (NP (NN sample) (NN size))))          (CC and)          (VP (VBD corrected)            (PP (IN for)              (NP (NN range) (NN restriction)                (CC and)                (NN attenuation)))            (PP (IN due)              (PP (IN to)                (NP                  (NP (NN predictor))                  (CC and)                  (NP (NN criterion) (NN unreliability)))))))))    (, ,)    (NP (NN extraversion))    (VP (VBD was)      (VP (VBN found)        (S          (VP (TO to)            (VP (VB correlate)              (ADVP (RB significantly) (RBR more) (RB strongly))              (PP (IN with)                (NP (DT the) (NN LGD)                  (PRN (-LRB- -LRB-)                    (S                      (NP (NN rho))                      (VP (SYM =)                        (NP (CD 0.15))))                    (, ,)                    (S                      (NP (NN SDrho))                      (VP (SYM =)                        (NP                          (NP (CD 0.10))                          (, ,)                          (NP                            (NML (CD 95) (NN %))                            (NN CI) (SYM =)                            (PRN (-LRB- [)                              (NP (CD 0.12) (, ,) (CD 0.19))                              (-RRB- ]))))))                    (-RRB- -RRB-))))              (PP (IN than)                (PP (IN with)                  (NP (DT the) (NNP CA)))))))        (PRN (-LRB- -LRB-)          (S            (NP (NN rho))            (VP (SYM =)              (NP (CD -0.04))))          (, ,)          (S            (NP (NN SDrho))            (VP (SYM =)              (NP                (NP (CD 0.06))                (, ,)                (NP                  (NP                    (NML (CD 95) (NN %))                    (NN CI) (SYM =))                  (-LRB- [)                  (PP (HYPH -)                    (NP (CD 0.14)))                  (PRN (, ,)                    (NP (CD 0.06))                    (-RRB- ]))))))          (-RRB- -RRB-))))    (. .)))"
10.1037/a0035498,0,"A structural model that examined intercorrelations between abusive supervision and deviant behavior at times 1 and 2 found a significant lagged effect of organizational deviance on abusive supervision, Beta = 0.17, p < 0.05, but did not find a significant effect for the reversed lagged effect. ","(ROOT  (S    (NP      (NP (DT A) (JJ structural) (NN model))      (SBAR        (WHNP (WDT that))        (S          (VP (VBD examined)            (SBAR              (S                (NP                  (NP                    (NP (NNS intercorrelations))                    (PP (IN between)                      (NP (JJ abusive) (NN supervision))))                  (CC and)                  (NP                    (NP (NN deviant) (NN behavior))                    (PP (IN at)                      (NP (NNS times) (CD 1)                        (CC and)                        (CD 2)))))                (VP                  (VP (VBD found)                    (NP                      (NP (DT a) (JJ significant))                      (VP (VBN lagged)                        (NP                          (NP (NN effect))                          (PP (IN of)                            (NP (JJ organizational) (NN deviance))))                        (PP (IN on)                          (NP (JJ abusive) (NN supervision)))))                    (PRN (, ,)                      (FRAG                        (NP (NN Beta) (SYM =) (CD 0.17))                        (, ,)                        (S                          (NP (NN p))                          (VP (SYM <)                            (NP (CD 0.05)))))                      (, ,)))                  (CC but)                  (VP (VBD did) (RB not)                    (VP (VB find)                      (NP                        (NP (DT a) (JJ significant) (NN effect))                        (PP (IN for)                          (NP (DT the) (VBN reversed)))))))))))))    (VP (VBD lagged)      (NP (NN effect)))    (. .)))"
10.1037/a0035640,0,"Team performance was modeled as the dependent variable with predictors for a series of control variables (team size, task type, mean organizational tenure, team’s polychronicity mean, gender age and tenure diversity) the standard deviation of the team’s polychronicity, STC (shared temporal cognition) TMS (transactive memory systems), and the two-way interactions between the standard deviation of polychronicity and each of STC and TMS. A simple slopes analysis of this model yielded that when teams were low in shared temporal cognition, the relationship between polychronicity diversity and team performance was significant and negative (slope = -1.20, t = -2.33, p < 0.05)","(ROOT  (S    (NP (NNP Team) (NN performance))    (VP (VBD was)      (VP (VBN modeled)        (PP (IN as)          (NP            (NP              (NP (DT the)                (ADJP (JJ dependent) (JJ variable)                  (PP (IN with)                    (NP                      (NP (NNS predictors))                      (PP (IN for)                        (NP                          (NP (DT a) (NN series))                          (PP (IN of)                            (NP                              (NP (NN control) (NNS variables))                              (PRN (-LRB- -LRB-)                                (NP (NN team)                                  (NML (NN size)))                                (, ,)                                (NP (NN task)                                  (NML (NN type)))                                (, ,)                                (S                                  (VP (VB mean)                                    (NP                                      (NP (JJ organizational) (NN tenure))                                      (, ,)                                      (NP                                        (NP (NN team) (POS ’s))                                        (NN polychronicity) (NN mean))                                      (, ,)                                      (NP (NN gender) (NN age))                                      (CC and)                                      (NP (NN tenure) (NN diversity)))))                                (-RRB- -RRB-))                              (NP                                (NP                                  (NP (DT the) (JJ standard) (NN deviation))                                  (PP (IN of)                                    (NP                                      (NP (DT the) (NN team) (POS ’s))                                      (NN polychronicity))))                                (, ,)                                (NP                                  (NP (NNP STC))                                  (-LRB- -LRB-)                                  (VP (VBN shared)                                    (NP (JJ temporal) (NN cognition)))                                  (-RRB- -RRB-))))))))))                (NN TMS))              (-LRB- -LRB-)              (NP (JJ transactive) (NN memory) (NNS systems))              (-RRB- -RRB-))            (, ,)            (CC and)            (NP              (NP (DT the)                (NML (CD two) (HYPH -) (NN way))                (NNS interactions))              (PP (IN between)                (NP                  (NP                    (NP (DT the) (JJ standard) (NN deviation))                    (PP (IN of)                      (NP (NN polychronicity))))                  (CC and)                  (NP                    (NP (DT each))                    (PP (IN of)                      (NP                        (NP (NNP STC))                        (CC and)                        (NP (NN TMS))))))))))))    (. .)))"
10.1037/a0026682,0,"In a regression of task performance on the main effects of coordinated action within and between teams, there was a significant negative relationship between coordination between teams and performance, Beta = -0.12, p < 0.05, one tailed. ","(ROOT  (FRAG    (S      (PP (IN In)        (NP          (NP (DT a) (NN regression))          (PP (IN of)            (NP              (NP (NN task) (NN performance))              (PP (IN on)                (NP                  (NP (DT the) (JJ main) (NNS effects))                  (PP (IN of)                    (NP                      (NP (VBN coordinated) (NN action))                      (PP (IN within)                        (CC and)                        (IN between)                        (NP (NNS teams)))))))))))      (, ,)      (NP (EX there))      (VP (VBD was)        (NP          (NP (DT a) (JJ significant) (JJ negative) (NN relationship))          (PP (IN between)            (NP              (NP (NN coordination))              (PP (IN between)                (NP (NNS teams)                  (CC and)                  (NN performance))))))))    (, ,)    (FRAG      (S        (S          (NP (NN Beta))          (VP (SYM =)            (NP (CD -0.12))))        (, ,)        (S          (NP (NN p))          (VP (SYM <)            (NP (CD 0.05) (, ,) (CD one)))))      (S        (ADJP (VBN tailed))))    (. .)))"
10.1037/a0020754,0,"Hierarchical linear modeling of individual task performance within groups as the dependent variable and individual-focused transformational leadership (TFL) as the predictor yielded a significant effect ( gamma =0 .17, p < 0.05, Rsquared = 0.02)","(ROOT  (S    (NP      (NP (JJ Hierarchical) (JJ linear) (NN modeling))      (PP (IN of)        (NP          (NP (JJ individual) (NN task) (NN performance))          (PP (IN within)            (NP              (NP (NNS groups))              (PP (IN as)                (NP (DT the)                  (ADJP                    (ADJP (JJ dependent) (JJ variable))                    (CC and)                    (ADJP (JJ individual) (HYPH -) (JJ focused)))                  (JJ transformational) (NN leadership)                  (PRN (-LRB- -LRB-)                    (NP (NN TFL))                    (-RRB- -RRB-))))))))      (PP (IN as)        (NP (DT the) (NN predictor))))    (VP (VBD yielded)      (NP (DT a) (JJ significant) (NN effect))      (PRN (-LRB- -LRB-)        (S          (S            (NP (NN gamma))            (VP (SYM =)              (NP (CD 0) (CD .17))))          (, ,)          (S            (NP (NN p))            (VP (SYM <)              (NP (CD 0.05)))))        (, ,)        (NP          (NP (VBN Rsquared))          (SYM =)          (NP (CD 0.02)))        (-RRB- -RRB-)))))"
10.1037/a0014628,0,"The correlation between the SJT with knowledge instructions and cognitive ability (0.19) was significantly higher (z = 1.91; p  < 0.05) than the correlation between the SJT with behavioral tendency instructions and cognitive ability (0.11). The SJT–ability correlations accounted for an additional 2.4% of variance in the knowledge condition, thus exceeding the threshold for a small effect.",(ROOT  (S    (NP      (NP (DT The) (NN correlation))      (PP (IN between)        (NP          (NP (DT the) (NN SJT))          (PP (IN with)            (NP              (NP (NN knowledge) (NNS instructions))              (CC and)              (NP (JJ cognitive) (NN ability))))))      (PRN (-LRB- -LRB-)        (NP (CD 0.19))        (-RRB- -RRB-)))    (VP (VBD was)      (ADJP (RB significantly) (JJR higher)        (PRN (-LRB- -LRB-)          (S            (NP (NN z))            (VP (SYM =)              (NP (CD 1.91))))          (: ;)          (S            (NP (NN p))            (VP (SYM <)              (NP (CD 0.05))))          (-RRB- -RRB-)))      (PP (IN than)        (NP          (NP (DT the) (NN correlation))          (PP (IN between)            (NP (DT the) (NN SJT)))))      (PP (IN with)        (NP          (NP (JJ behavioral) (NN tendency) (NNS instructions))          (CC and)          (NP (JJ cognitive) (NN ability))))      (PRN (-LRB- -LRB-)        (NP (CD 0.11))        (-RRB- -RRB-)))    (. .)))
10.1037/a0016115,0,"Contingent self-esteem moderates the effect of self-esteem on deviance, such that the relation between self-esteem level and deviance is stronger when workplace-contingent self-esteem is low.","(ROOT  (NP    (NP      (ADJP (JJ Contingent)        (NP (NN self) (HYPH -) (NN esteem)))      (NNS moderates))    (NP      (NP (DT the) (NN effect))      (PP (IN of)        (NP          (NP            (NP (NN self) (HYPH -) (NN esteem))            (PP (IN on)              (NP (NN deviance))))          (, ,)          (SBAR (JJ such) (IN that)            (S              (NP                (NP (DT the) (NN relation))                (PP (IN between)                  (NP                    (NP (NN self) (HYPH -) (NN esteem))                    (NP (NN level)                      (CC and)                      (NN deviance)))))              (VP (VBZ is)                (ADJP (JJR stronger))                (SBAR                  (WHADVP (WRB when))                  (S                    (NP (NN workplace) (HYPH -) (NN contingent) (NN self) (HYPH -) (NN esteem))                    (VP (VBZ is)                      (ADJP (JJ low)))))))))))    (. .)))"
10.1007/s11747-016-0508-3,0,"customers presented with the gold-colored bill folder left higher tip amounts than those presented with the black-colored bill folder (Mgold = 21.5% vs. Mblack = 18.9%; F(1,226) = 4.76, p < .05)","(ROOT  (S    (NP (NNS customers))    (VP (VBD presented)      (SBAR (IN with)        (S          (NP (DT the)            (ADJP (NN gold) (HYPH -) (VBN colored))            (NN bill) (NN folder))          (VP (VBD left)            (NP (JJR higher) (NN tip) (NNS amounts))            (PP (IN than)              (NP                (NP (DT those))                (VP (VBN presented)                  (PP (IN with)                    (NP (DT the)                      (ADJP (JJ black) (HYPH -) (JJ colored))                      (NN bill) (NN folder))                    (PRN (-LRB- -LRB-)                      (S                        (NP (NN Mgold))                        (VP (SYM =)                          (NP                            (NP                              (QP (CD 21.5) (NN %)))                            (PP (FW vs.)                              (NP                                (NP (FW Mblack))                                (VP (SYM =)                                  (NP (CD 18.9) (NN %))))))))                      (: ;)                      (S                        (NP (NN F) (-LRB- -LRB-) (CD 1,226) (-RRB- -RRB-))                        (VP (SYM =)                          (NP (CD 4.76))))                      (, ,)                      (S                        (NP (NN p))                        (VP (SYM <)                          (NP (CD .05))))                      (-RRB- -RRB-))))))))))))"
10.1007/s11747-014-0401-x,1,Managers facing performance decline will take more risks in their marketing decisions than will managers facing performance growth.,(ROOT  (S    (NP      (NP (NNS Managers))      (VP (VBG facing)        (NP (NN performance) (NN decline))))    (VP (MD will)      (VP (VB take)        (NP (JJR more) (NNS risks))        (PP (IN in)          (NP (PRP$ their) (NN marketing) (NNS decisions)))        (SBAR (IN than)          (S            (VP (MD will)              (NP (NNS managers))              (S                (VP (VBG facing)                  (NP (NN performance) (NN growth)))))))))    (. .)))
10.1007/s11747-014-0369-6,0,"Using Preacher et al. (2007) method, we conducted a moderated mediation test and found that guilt mediated the effect of odd-ending pricing on purchase likelihood if participants had a hedonic motive (indirect effect; z= 2.97, p< 0.01)","(ROOT  (S    (S      (VP (VBG Using)        (NP          (NP            (NP (NNP Preacher))            (ADVP (FW et) (FW al.))            (PRN (-LRB- -LRB-)              (NP (CD 2007))              (-RRB- -RRB-)))          (NN method))))    (, ,)    (NP (PRP we))    (VP      (VP (VBD conducted)        (NP (DT a) (VBN moderated) (NN mediation) (NN test)))      (CC and)      (VP (VBD found)        (SBAR (IN that)          (S            (NP (NN guilt))            (VP              (VP (VBN mediated)                (NP                  (NP (DT the) (NN effect))                  (PP (IN of)                    (NP                      (NP                        (ADJP (JJ odd) (HYPH -) (VBG ending))                        (NN pricing))                      (PP (IN on)                        (NP (NN purchase) (NN likelihood)))))))              (SBAR (IN if)                (S                  (NP (NNS participants))                  (VP (VBD had)                    (NP (DT a) (JJ hedonic) (NN motive)))))              (PRN (-LRB- -LRB-)                (NP (JJ indirect) (NN effect))                (: ;)                (S                  (NP (NN z))                  (VP (SYM =)                    (NP (CD 2.97))))                (, ,)                (S                  (NP (NN p))                  (VP (SYM <)                    (NP (CD 0.01))))                (-RRB- -RRB-)))))))))"
10.1007/s11747-009-0140-6,0,"A 2 × 2 × 2 ANOVA revealedthe predicted three-way interaction on the difference scores(F(1, 201) = 9.94, p < .002), providing initial support for H2a","(ROOT  (S    (NP (DT A)      (NML (CD 2) (SYM ×) (CD 2) (SYM ×) (CD 2))      (NN ANOVA) (NN revealedthe))    (VP (VBD predicted)      (NP        (NML (CD three) (HYPH -) (NN way))        (NN interaction))      (PP (IN on)        (NP (DT the) (NN difference) (NNS scores)))      (PRN (-LRB- -LRB-)        (S          (NP (NN F) (-LRB- -LRB-) (CD 1) (, ,) (CD 201) (-RRB- -RRB-))          (VP (SYM =)            (NP (CD 9.94))))        (, ,)        (S          (NP (NN p))          (VP (SYM <)            (NP (CD .002))))        (-RRB- -RRB-))      (, ,)      (S        (VP (VBG providing)          (NP (JJ initial) (NN support))          (PP (IN for)            (NP (NN H2a))))))))"
10.1007/s11747-008-0119-8,0,"The one-way ANOVA revealed a significant effect [Mregret = 6.22 vs. Msatisfaction = 5.15,F(1,42) = 4.79, p < 0.05]. Thus, regretful forsakers were more likely to purchase a park ticket in the future than satisfied takers.","(ROOT  (S    (NP (DT The)      (NML (CD one) (HYPH -) (NN way))      (NN ANOVA))    (VP (VBD revealed)      (NP (DT a) (JJ significant) (NN effect))      (PRN (-LRB- [)        (S          (NP (NN Mregret))          (VP (SYM =)            (NP              (NP (CD 6.22))              (PP (FW vs.)                (NP (NN Msatisfaction) (SYM =) (CD 5.15))))))        (, ,)        (S          (S            (NP (NNP F)              (PRN (-LRB- -LRB-)                (NP (CD 1,42))                (-RRB- -RRB-)))            (VP (SYM =)              (NP (CD 4.79))))          (, ,)          (S            (NP (NN p))            (VP (SYM <)              (NP (CD 0.05)))))        (-RRB- ])))    (. .)))"
10.1007/s10683-010-9242-8,0,"A statistically significant logit coefficient (unstandardized) for gender = -.776, p = .029 (Table 2, last column, second from bottom)","(ROOT  (FRAG    (FRAG      (NP        (NP (DT A)          (ADJP (RB statistically) (JJ significant))          (NN logit) (NN coefficient))        (-LRB- -LRB-)        (NP-TMP (JJ unstandardized))        (-RRB- -RRB-))      (PP (IN for)        (NP (NN gender))))    (FRAG      (NP (SYM =) (CD -.776))      (, ,)      (NP (NN p) (SYM =) (CD .029)))    (FRAG (-LRB- -LRB-)      (NP        (NP (NN Table) (CD 2))        (, ,)        (NP (JJ last) (NN column))        (, ,)        (ADVP (RB second)))      (PP (IN from)        (NP (NN bottom)))      (-RRB- -RRB-))))"
10.1007/s10683-010-9237-5,0,"SCR amplitude measured before the decision is made has a marginal positive inﬂuence on evasion. The more subjects are emotionally aroused, the more they choose to evade. The marginal effect of one SCR point is 13.9% (note that SCR values are distributed between 0 and 2.24).  The unstandardized probit coefficient estimate for the SCR variable = .612,  SE = .351, p < .10",(ROOT  (S    (NP      (NP (NNP SCR) (NN amplitude))      (VP (VBN measured)        (SBAR (IN before)          (S            (NP (DT the) (NN decision))            (VP (VBZ is)              (VP (VBN made)))))))    (VP (VBZ has)      (NP        (NP (DT a) (JJ marginal) (JJ positive) (NN inﬂuence))        (PP (IN on)          (NP (NN evasion)))))    (. .)))
