Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"10.1016/j.evolhumbehav.2014.07.007","[5, 7, 40, 10, 554, 13, 16, 18, 20, 22, 250]","['multiple linear regression analysis', 'lévy walk foraging patterns']","None","None","[[0.001, 0], [0.001, 3], [0.05, 4], [0.05, -7], [0.05, -7], [0.15, 7], [0.57, 8], [0.05, 8]]","None","[[0.15, 8]]"
"10.1086/673400","[2245, 29191, 90898, 177176, 120089, 177306]","['multivariate mixed proportional hazard rate model', 'nonparametric maximum likelihood estimators', 'regression discontinuity analysis', 'multivariate regression model', 'multivariate regressionmodel', 'akaike information criterion', 'sequential hazard rate model', 'nonparametric identification', 'bivariate hazard rate model', 'linear probability model', 'monte carlo evaluation', 'monte carlo analysis', 'mixed hazards model', 'mixture likelihoods', 'unconditional model', 'econometric models', 'econometric theory', 'duration models', 'descriptive did', 'geometry of', 'rd analysis', 'annals of']","None","None","None","None","None"
"10.1177/0956797615579273","[195, 67, 100, 7, 167, 334, 20, 21, 1051]","['conditional process analysis', 'social relations analysis', 'exploratory data analysis', 'social relations model', 'regression equations', 'multivariate models', 'regression analysis', 'assortative mating', 'investment model', 'regression-based', 'regressions']","None","None","[[0.002, 0], [0.012, 0], [0.001, -2], [0.043, 7], [0.044, 7], [0.001, 15], [0.001, 15], [0.001, 15], [0.001, 16], [0.002, 16], [0.138, 16], [0.001, -19], [0.015, 19], [0.003, 20], [0.737, 20], [0.001, -27], [0.084, 77], [0.153, 77]]","[[0.72, 2], [0.53, 2], [0.98, -12], [0.81, -17], [0.38, -19], [0.93, -21], [0.92, -21], [0.55, -27], [0.3, -70], [0.31, -70], [0.29, -70], [0.3, -70], [0.3, -80]]","None"
"10.1016/j.jesp.2018.04.001","[131, 517, 8, 150, 25, 26, 28, 30, 800, 11175, 41, 43, 48, 457, 202, 715, 208, 81, 213, 86, 854, 100]","['hierarchical multinomial-processing-tree modeling', 'multinomial processing tree ( mpt ) analysis', 'multinomial processing tree analyses', 'nonmetric multidimensional scaling', 'hierarchical multiple regressions', 'multidimensional scaling ( mds', 'principal component analysis', 'multiple regression analysis', 'spatial arrangement method', 'property fitting analyses', 'errordifference measure', 'multiple correlation', 'multidimensional fig', 'regression analyses', 'dimensional model', 'mds analyses', '1d-6d model', 'treebugs']","None","6","[[0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.982, None], [0.001, None], [0.001, None], [0.011, None], [0.001, None], [0.003, None], [0.05, None], [0.044, None], [0.54, None], [0.22, None], [0.48, None], [0.73, None], [0.33, None], [0.01, None], [0.041, None], [0.096, None], [0.127, None], [0.038, None], [0.001, None], [0.001, None], [0.014, None], [0.002, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.043, None], [0.057, None], [0.001, None], [0.001, None], [0.008, None], [0.001, None], [0.001, None], [0.001, None], [0.004, None], [0.063, None], [0.004, None], [0.026, None], [0.033, None], [0.594, None], [0.003, None], [0.001, None], [0.003, None], [0.058, None], [0.02, None], [0.001, None], [0.063, None], [0.001, None], [0.001, None], [0.001, None], [0.003, None], [0.003, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.872, None], [0.001, None], [0.562, None], [0.078, None], [0.011, None]]","[[0.5, None]]","[[0.44, None]]"
"10.1037/pspa0000083","[128, 1, 100, 1000, 74, 84, 151, 56, 154, 28]","['multilevel mediation models—where', 'product-moment correlation tests', 'average causal mediation effect', 'multilevel mediation analysis', 'multilevel mediation models', 'multiple-trace memory model', 'linear mixed effects models', 'multilevel mediation analy-', 'multilevel mediation model', 'global match memory models', 'kernel density estimation', 'causal mediation analysis', 'repeated-measures anovas', 'bayesian mixture models.', 'repeated-measures anova', 'random intercept models', 'mixed-effects modeling', 'global matching models', 'random intercept model', 'correlational analyses', 'likelihood ratio tests', 'fixed-effects testing', 'statistical learning', 'random intercept and', 'mixed-effects model', 'meta-analytic tests', 'mixedeffects models', 'random slope models', 'random slope model', 'mediation analyses', 'retrieval model', 'rem model', 'lmertest', 'lme4']","2","4","[[0.001, 0], [0.01, 2], [0.01, 20], [0.01, 20], [0.01, 21], [0.001, 21], [0.001, 22], [0.001, 22], [0.002, 22], [0.01, 23], [0.001, 49], [0.001, 90], [0.001, 90], [0.001, 93], [0.001, 96], [0.002, 98], [0.001, 101], [0.001, 101], [0.001, 105], [0.001, 105], [0.001, 106], [0.001, 107], [0.001, 107], [0.001, 108], [0.04, 109], [0.001, 117], [0.001, 119], [0.001, 120], [0.001, 124], [0.001, 143], [0.001, 176], [0.001, 176], [0.001, 180], [0.001, 181], [0.001, 183], [0.001, 184], [0.001, 185], [0.001, 185], [0.001, 185], [0.001, 191], [0.001, 195], [0.001, 196], [0.001, 196], [0.001, 196], [0.04, 197], [0.001, 198], [0.001, 198], [0.001, 212], [0.001, 212], [0.001, 213], [0.001, 213], [0.007, 213], [0.01, 214], [0.01, 215], [0.09, 215], [0.001, 219], [0.001, 220], [0.001, 220], [0.001, 221], [0.001, 221], [0.008, 221], [0.001, 222], [0.002, 222], [0.001, 223], [0.001, 223], [0.001, 281], [0.001, 281], [0.001, 284], [0.001, 285], [0.03, 286], [0.001, 287], [0.001, 290], [0.001, 291], [0.001, 291], [0.01, 302], [0.01, 302], [0.01, 302], [0.01, 303], [0.01, 303], [0.01, 303], [0.001, 305], [0.001, 307], [0.001, 308], [0.07, 309], [0.001, 311], [0.001, 312], [0.001, 313], [0.001, 313], [0.001, 313], [0.001, 313], [0.001, 314], [0.001, 314], [0.001, 314], [0.001, 314], [0.001, 314], [0.01, 314], [0.01, 323], [0.002, 323], [0.001, 333], [0.001, 392], [0.001, 393], [0.016, 396], [0.02, 398], [0.02, 398], [0.001, 403], [0.001, 421], [0.08, 422], [0.001, 432], [0.001, 436], [0.001, 461], [0.001, 462], [0.07, 464], [0.016, 466], [0.001, 467], [0.001, 467], [0.001, 467], [0.002, 467], [0.001, 467], [0.001, 467], [0.001, 467], [0.001, 467], [0.001, 467], [0.06, 468], [0.005, 468], [0.001, 469], [0.001, 469], [0.001, 469], [0.009, 469], [0.003, 469], [0.005, 470], [0.001, 470], [0.001, 470], [0.015, 470], [0.01, 470], [0.001, 480], [0.07, 481], [0.02, 483], [0.001, 483], [0.001, 484], [0.053, 485], [0.059, 490], [0.001, 490], [0.002, 490], [0.047, 492], [0.001, 492], [0.1, 504], [0.05, 504], [0.01, 504]]","[[0.2, 323], [0.24, 323]]","None"
"10.1016/j.evolhumbehav.2010.05.002","[38, 186, 62]","['pointbiserial correlation analysis', 'full logistic regression model', 'simple effects analysis', 'fixed choice theory', 'multiple regression', 'linear model']","None","2","[[0.03, 0], [0.04, 43], [0.001, 51], [0.0008, 52], [0.02, 52], [0.0001, 65], [0.21, 65]]","[[0.28, 0], [0.14, 43]]","None"
"10.1177/0003122413505588","[448, 833, 38, 937, 1354, 496, 50, 883, 88]","['ols heckman type iii tobit est', 'type iii tobit ( t3t ) model', 'selection correction models', 'selection corrected models', 'tobit selection equation', 'tobit selection models', 'ordinary least squares', 'econometric analysis', 'inverse mills ratio', 'two-equation model', 'one-tailed tests', 'log-linear model', 'probit estimates', 'duration model', 'bivariate ols', 'heckman model', 'probit model', 'wage models', 'models.']","None","None","[[0.001, -10], [0.019, -11], [0.023, -50], [0.046, -51], [0.655, -54], [0.025, -56], [0.002, -57], [0.001, -170]]","None","None"
"10.1111/jomf.12189","[128, 1440, 35, 167, 364, 334, 238, 182, 222]","['clustered fixed effects regression coefficients', 'clustered fixed effects regression models', 'statistical power analysis', 'two-wave panel analysis', 'between-person analyses', 'within-person analyses', 'logistic regressions', 'sensitivity analyses', 'regression analysis', 'paired t tests']","None","None","None","None","None"
"10.1177/0956797611431465","[74, 45, 42, 93]","['bidirectional state model', 'general linear model']","None","4","[[0.01, None], [0.83, None], [0.01, None], [0.01, None], [0.04, None], [0.01, None], [0.01, None], [0.91, None], [0.03, None], [0.76, None], [0.03, None]]","[[0.28, None], [-0.03, None], [0.29, None], [0.25, None], [0.28, None], [0.99, None], [0.02, None], [0.33, None], [-0.05, None], [0.33, None]]","None"
"10.1111/ajps.12086","None","['pearson ’ s correlation and kendall ’ s rank correlation', 'statistical test and multivariate regression models', 'ordered probit item response theory model', 'univariate truncated normal distribution', 'monte carlo markov chain convergence', 'multivariate statistical analysis', 'markov chain monte carlo ( mcmc )', 'multivariate regression analysis', 'multivariate statistical model', 'univariate normal distribu-', 'bayesian normal regression', 'combined statistical model', 'stacked regression model', 'multivariate techniques', 'statistical analyses', 'sensitivity analysis', 'multilevel modeling', 'beta-binomial model', 'multivariate anal-', 'statistical method', 'probit regression', 'mcmc algorithms', 'correlation co-', 'bayesian model', 'linear models.', 'bayes factor']","None","None","[[0.001, None]]","None","None"
"10.1037/lhb0000053","[49, 188]","['discriminant function analysis', 'canonical correlation of .58', 'reliability analyses', 'two-cluster analysis', 'chi square analysis', 'independent t tests', 't test']","None","None","[[0.001, -41], [0.043, -44], [0.05, -45], [0.05, -50]]","None","None"
"10.1007/s10683-013-9366-8","[400, 312]","['quantal response equilibrium analysis', 'akaike information criterion ( aic )', 'paired comparison statistical tests', 'information cascade experiments', 'quantal response equilibria', 'maximum likelihood method', 'statistical analysis', 'anova and sign test', 'bayesian learning', 'pe-κ-σ model', 'simple model', 'aic and bic', 'brf model']","None","None","[[0.05, None], [0.1, None], [0.1, None], [0.01, None], [0.08, None], [0.01, None]]","None","None"
"10.1037/a0031057","[8, 40, 42, 20, 22]","['functional magnetic resonance imaging', 'structural equation modeling', 'short-form health survey', 'zero-order correlations', 'exploratory analyses', 'ar1 ) structure', 'mixed models']","None","None","[[0.15, -6], [0.99, 7], [0.047, -7], [0.046, -7], [0.001, 8], [0.05, 8], [0.01, 9], [0.03, -10], [0.009, -10], [0.03, -10], [0.05, -12], [0.03, 12], [0.001, 12], [0.001, 12], [0.014, 13], [0.001, 13], [0.35, 13]]","[[0.33, -10], [0.4, -10], [0.34, -10], [0.7, -61], [0.84, -61]]","[[0.04, -6], [0.09, -7], [0.09, -7]]"
"10.1016/j.jbusres.2017.05.027","[27010, 36421, 13126, 42152, 1420, 10414, 34031, 34576, 41554, 1042, 10483, 6839, 6809, 69242, 34620, 34621, 33982, 1503]","['standard normal cumulative normal distribution', 'random effects panel ordered probit model', 'random-effects ordered probit models', 'panel ordered probit regression', 'non-linear probit regression', 'within community analysis', 'self-determination theory', 'endogenous growth model', 'non-linear probit model', 'behavioral economics', 'robustness tests', 'linear models', 'gini index', 'full model']","None","None","[[0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.1, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.1, None], [0.05, None], [0.1, None], [0.01, None], [0.1, None], [0.01, None], [0.05, None], [0.1, None], [0.01, None], [0.05, None]]","None","None"
"10.1016/j.jesp.2009.06.014","[25, 50, 100, 23]","['objectification theory', 'partial correlations', 'mixed-design anova', 'meta-analytic and']","None","None","[[0.05, 0], [0.02, -1], [0.005, 1], [0.05, 1], [0.001, -3], [0.001, -4], [0.01, -6], [0.005, -7], [0.001, -7], [0.05, -8], [0.005, -9], [0.001, -46]]","None","None"
"10.1111/1745-9125.12099","[41632, 323, 22408, 93, 19742]","['generalized linear latent and mixed models', 'multilevel logistic regression techniques', 'univariate regression-based imputation', 'multilevel and longitudinal modeling', 'multilevel/hierarchical models', 'mixed-effects design', 'multilevel analysis', 'robustness checks', 'regression and', 'random effects', 'statacorp lp', 'odds ratios', 'gini index', 'stata']","4","None","[[0.001, 0], [0.001, 1], [0.001, 1], [0.001, 2], [0.001, 3], [0.05, 4], [0.05, -5], [0.05, -5], [0.001, -7], [0.001, -9], [0.001, -9], [0.001, -10], [0.001, -37], [0.001, 211], [0.001, 212], [0.001, 212], [0.001, 214], [0.001, 215], [0.05, 215], [0.05, 218], [0.001, 218], [0.001, 220], [0.001, 221], [0.01, 221], [0.001, 223], [0.001, 223], [0.01, 225], [0.001, 247], [0.001, 247], [0.05, 255], [0.01, 258]]","[[0.09, -53]]","None"
"10.1086/655417","[6721, 131, 170, 47, 148, 20, 90, 126]","['discrete hazard rate regression model', 'hazard rate regression models', 'expectancy-value models', 'mediation analyses', 'poisson regression', 'cybernetics models', 'anova']","None","4","[[0.05, -56], [0.05, 59], [0.05, -88], [0.01, 110], [0.01, 111], [0.01, 115], [0.19, 122], [0.09, 124], [0.01, 129], [0.12, 137], [0.83, 137], [0.47, 137], [0.16, 144]]","None","None"
"10.1177/0956797612472682","[24, 384]","['repeated measures analysis of covariance', 'liebowitz social anxiety scale', 'repeated measures ancova', 'repeated measures anova', 'correlation analyses', 'analysis of variance']","None","None","[[0.001, None], [0.015, None], [0.009, None], [0.32, None], [0.049, None], [0.32, None], [0.016, None], [0.012, None], [0.003, None], [0.039, None], [0.24, None], [0.002, None], [0.007, None], [0.6, None], [0.59, None], [0.003, None], [0.16, None], [0.28, None], [0.65, None]]","[[-0.58, None], [0.3, None], [-0.23, None]]","None"
"10.1016/j.evolhumbehav.2018.04.001","[38, 262, 2215, 2214, 872, 15, 58, 28]","['single nucleotide polymorphism ( snp ) analysis', 'classification and regression trees', 'logistic kernel machine regression', 'generalized linear mixed models', 'psoriasis regression analysis', 'fixedeffects regression', 'random forest analyses', 'random-effects models', 'logistic mixed models', 'random forest results', 'false discovery rate', 'random forest models', 'mixed-effect models', 'permutation tests', 'machine learning', 'random forests', 't and f tests', 'ces-d scale']","None","None","[[0.026, -43], [0.001, -58]]","None","None"
"10.1016/j.jenvp.2009.05.006","[32, 1209, 41, 141, 80, 464, 25, 58, 220]","['hierarchical linear and nonlinear modeling', 'multilevel confirmatory factor analyses', 'fully multivariate multilevel models', 'full maximum likelihood estimation', 'multilevel regression analyses', 'multivariate multilevel model', 'covariance structure analysis', 'structural equation modelling', 'confirmatory factor analysis', 'multicomponent ) model', 'multilevel modelling', 'structural equations', 'multiple regression', 'multilevel analysis', 'single-factor model', 'significance tests', 'two-level models', 'saturated model', 'goodness of fit', 'correlations', 'links model', 'null model', 'mplus', 'hlm 6']","None","None","[[0.001, 10], [0.55, -31]]","[[0.5, 61]]","None"
"10.1007/s10683-010-9271-3","[192, 96, 48, 10000, 16, 20, 62]","['nonparametric spearman ( rank ) correlation', 'random effects panel regressions', 'bivariate pearson correlations', 'spearman rank correlations', 'pooled bivariate analysis', 'cognitive hierarchy model', 'random effects estimator', 'latent variable approach', 'multivariate analysis', 'multivariate analyses', 'microeconomic systems', 'dual-process theories', 'all-samples pooling', 'bivariate analyses', 'five factor model', 'one-sample t-test', 'contingency model', 'two-factor theory', 'bernoulli process', 'prospect theory', 'panel analyses', 'lottery choice', 'additive model', 'cost model', 'regression']","None","None","[[0.0001, None], [0.01, None], [0.0009, None], [0.0003, None], [0.027, None], [0.059, None], [0.088, None], [0.024, None], [0.033, None], [0.67, None], [0.12, None], [0.33, None], [0.49, None], [0.0009, None], [0.021, None], [0.0002, None], [0.033, None], [0.061, None], [0.29, None], [0.39, None], [0.84, None], [0.57, None], [0.053, None], [0.053, None], [0.0004, None], [0.018, None], [0.0001, None], [0.0021, None], [0.0001, None], [0.0065, None], [0.002, None], [0.025, None], [0.21, None]]","None","[[0.74, None]]"
"10.1509/jmkg.75.1.96","[66, 2500, 208, 17, 500]","['partial least squares ( pls ) estimation approach', 'statistical power analysis', 'structural equation models', 'analyses of variance', 'transactive memory', 'statistical test', 'structural model']","None","None","[[0.01, 0], [0.05, -14]]","None","None"
"10.1016/j.evolhumbehav.2012.04.001","[16, 98, 27, 20]","['one-way analysis of variance ( anova', 'one-way repeated-measures anova', 'social psychological analysis', 'error management theory', 'dualprocess model']","None","None","[[0.001, 0], [0.003, -1], [0.19, 1], [0.48, -8], [0.001, -9], [0.0005, -9], [0.0005, -12], [0.0005, 12], [0.0005, 13], [0.0005, 13], [0.62, 14], [0.001, -18], [0.001, -18], [0.001, -19], [0.01, -21], [0.01, -21], [0.01, -21], [0.0005, -22], [0.0005, -22], [0.0005, -22], [0.0005, -23], [0.0005, -42], [0.0005, -42], [0.0005, -42]]","None","None"
"10.1017/s0003055416000125","[225, 35650, 41, 42, 76945, 59580, 59, 69116]","['fixed effects regression analyses', 'fixed effects poisson regression', 'linear regression coefficients', 'fixed effect poisson models', 'linear regression models', 'universalistic theories', 'two-tailed tests', 'count models', 'wald tests']","4","None","[[0.01, 0], [0.05, 0], [0.1, 0], [0.01, 0], [0.05, 0], [0.1, 0], [0.01, 0], [0.05, 0], [0.1, 0], [0.001, -13], [0.13, -15], [0.227, -32]]","None","[[0.808, -4], [0.818, -4], [0.824, -4]]"
"10.1177/0003122414545986","[70562, 5, 16805, 205, 2350, 13615, 280, 350]","['stringent fixed-effects approach', 'fixed effects regression methods', 'fixed-effects regression models', 'longitudinal models', 'sensitivity tests', 'dynamic analyses', 'one-tailed test']","5","None","[[0.05, 53]]","None","None"
"10.1002/per.794","[186, 7]","['minnesota multiphasic personality inventory', 'sixteen personality factor questionnaire', 'schizotypal personality questionnaire', 'confirmatory factor analysis model', 'multidimensional factor structure', 'attributional style questionnaire', 'cognitive neuropsychiatric models', 'hierarchical linear regression', 'principal-components analysis', 'attribution theory analysis', 'implicit association test', 'analysis of covariance', 'item-level analysis', 'multiple regression', 'defence model']","None","None","[[0.82, 6], [0.3, 12], [0.01, -13], [0.11, 21], [0.74, 21], [0.33, 21], [0.001, 23], [0.01, 27], [0.01, 28], [0.13, 28], [0.13, -62]]","[[0.23, 23], [0.78, -76]]","None"
"10.1007/s10979-010-9224-6","[184]","['log-linear analysis', 'mcallister', 'anova']","None","None","[[0.001, 0], [0.001, 2], [0.349, 4], [0.001, -14], [0.006, 15]]","None","None"
"10.1509/jm.15.0013","[400, 8017, 1725]","['seemingly unrelated regression ( sur ) estimation', 'first-order autoregressive model', 'stochastic frontier analysis', 'chi-square difference tests', 'first-stage estimation', 'econometric analysis', 'inverse mills ratio', 'main-effects model.', 'cost frontier model', 'koyck lag function', 'main-effects model', 'four-factor model', 'main-effects and', 'ametaanalysis', 'agency theory', 'probit model', 'full models']","None","None","[[0.01, 0], [0.01, 0], [0.01, -2], [0.01, -2], [0.01, -2], [0.01, -2], [0.1, -5], [0.1, -5], [0.1, -5], [0.1, -5], [0.01, -7], [0.01, -7], [0.01, 72], [0.01, 72], [0.1, 73], [0.1, 73], [0.1, 74], [0.05, 74], [0.05, 74], [0.01, 74], [0.01, 75], [0.01, 75], [0.05, 76], [0.01, 76], [0.01, 77], [0.01, 77], [0.1, 78], [0.1, 78], [0.1, -81], [0.1, -81], [0.1, -82], [0.1, -82], [0.01, -99], [0.01, 293], [0.01, 308]]","None","None"
"10.1086/595949","[481, 6473, 3087, 3057, 593, 308, 23, 285]","['maximum-likelihood estimation ( mle )', 'exponential hazard-rate models', 'multiplicative hazard ratios', 'alternative analyses', 'linear model']","2","None","None","None","None"
"10.1177/0956797614557867","[50000, 826, 1347, 2000]","['ordinary least squares linear regression', 'pearson product-moment correlation', 'cross-sectional regression model', 'regularized linear regression', 'regression equation', 'cross-correlations', 'regression models', 'automatic process', 'predictive models', 'prediction model', 'ridge regression', 'factor analysis', 'topic analyses', 'paired t tests', 'meta-analysis', 'metaanalytic', 'metaanalysis']","None","None","[[0.026, 0], [0.049, 0], [0.001, 16]]","[[0.42, 0], [0.36, 0], [0.42, 0], [0.02, -11], [-0.11, -13], [-0.16, -13], [0.08, 52], [0.02, 52], [0.14, 115], [-0.43, 115], [0.18, 115]]","None"
"10.1017/xps.2017.9","[1144, 42, 5720, 1140]","['logistical regression model', 'linear probability model']","None","None","None","None","[[0.01, None], [0.09, None], [0.15, None], [0.15, None], [0.17, None], [0.17, None], [0.17, None], [0.17, None], [0.043, None], [0.073, None], [0.092, None], [0.095, None], [0.293, None]]"
"10.1017/s0003055418000436","[608, 1000, 15, 432, 19]","['autoregressive distributed lag model', 'variance inflation factor test', 'conditional logit model', 'fixed effects model', 'bootstrapped model', 'exponential model', 'spending models', 'duration model', 'survival model', 'adl models', 'regression']","None","None","[[0.05, 2], [0.01, 16], [0.05, 24]]","None","None"
"10.1037/a0021574","[291, 4500, 55]","['multilevel mediation modeling', 'hierarchical linear modeling', 'conditional indirect effect', 'resource allocation theory', 'self-determination theory', 'simple mediation models', 'moderated path analysis', 'social exchange theory', 'multilevel theorizing', 'statistical analysis', 'componential theory', 'multiple regression', 'moderated mediation', 'hierarchical models', 'multilevel models', 'simple intercepts', 'multilevel model', 'indirect effects', 'integrated model', 'sas proc mixed', 'network theory', 'linear models', 'growth models', 'mixed model', 'path model', 'null model']","4","None","[[0.01, 0], [0.01, 8], [0.01, 11], [0.01, 12], [0.05, 13], [0.05, 14], [0.01, 17], [0.01, 19], [0.01, 24], [0.01, 28], [0.01, -33], [0.01, -33], [0.01, 38], [0.01, 39], [0.01, 40], [0.01, 43], [0.01, 43], [0.01, 43], [0.1, 58], [0.05, 58], [0.01, 58], [0.05, 62], [0.01, 62], [0.05, 80], [0.01, 80]]","[[0.17, -33], [0.22, -33]]","[[0.27, 59], [0.18, 59], [0.26, 59], [0.29, 59], [0.38, 77], [0.32, 77], [0.35, 77]]"
"10.1037/lhb0000020","[19, 118]","['principal components factor analysis', 'statistical power analysis', 'social cognitive theory', 'tukey hsd']","3","None","[[0.502, 6], [0.001, 6], [0.812, 7], [0.881, 7], [0.337, 7], [0.003, 15], [0.001, 15], [0.05, 29], [0.712, 37], [0.001, 38], [0.001, 38], [0.001, 38], [0.001, 39], [0.001, 39], [0.008, 39], [0.143, 41], [0.001, 41], [0.001, 41], [0.539, 42], [0.001, 42], [0.1, 43], [0.044, 50], [0.05, 56], [0.1, 61]]","[[0.642, 38], [0.607, 38], [0.375, 38], [0.464, 39], [0.457, 39], [0.247, 39], [0.188, 50]]","[[0.055, 57], [0.148, 57], [0.153, 57]]"
"10.1017/s0043887117000351","[500000, 43000, 5475, 9671, 65000, 458, 77, 6767, 15, 2771, 215000, 2973]","['instrumental variable ( iv ) approach', 'logistic regression models', 'variance inflation factors', 'underidentification test', 'statistical analysis', 'multicollinearity', 'regression model', 'causal inference']","4","None","None","None","None"
"10.1037/a0038805","[33, 9219, 14500, 4, 35, 40, 41, 76, 1744, 1488, 116, 21, 54, 7000, 29, 31]","['modified labeling theory approach', 'logistic regressions', 'health belief model', 'linear regressions', 'chi-square tests', 'regression', 'odds ratio', 't test']","None","None","[[0.44, -29], [0.001, -44], [0.001, -44], [0.001, -51], [0.001, -74], [0.001, -75]]","[[0.58, -44]]","None"
"10.1177/0003122414531435","[257, 513, 4, 261, 8, 15, 1171, 35, 37, 423, 308, 694, 823, 65, 200, 717, 77, 84, 86, 487, 489, 121, 122]","['generalized linear mixed mod-', 'repeated measures analysis', 'intent-to-treat analyses', 'member cohort analysis', 'unstratified models', 'unstratified model', 'subgroup analyses', 'causal inference', 'subgroup models', 'fixed effects', 'linear models', 'mixed models']","None","None","[[0.059, 9], [0.06, 65], [0.0001, 75], [0.01, 85], [0.03, 88], [0.02, 89], [0.03, 96], [0.06, 100], [0.0001, 112], [0.01, 113], [0.01, 114], [0.03, 114], [0.06, 117]]","None","None"
"10.1509/jm.11.0205","[1869, 20, 246, 376, 953, 30, 223]","['confirmatory factor analysis', 'structural equation modeling', 'structural equation models', 'social cognitive theory', 'moderated regression', 'regression analyses', 'chi-square differ-', 'two-tailed test', '15-factor model', 'flow theory']","None","None","[[0.01, 0], [0.01, 2], [0.01, 5], [0.01, 5], [0.01, -11], [0.01, -11], [0.01, -11], [0.1, 15], [0.01, -17], [0.01, 23], [0.01, 23]]","None","[[0.12, -9], [0.31, -9], [0.13, -9], [0.12, -9], [0.11, -9], [0.31, -9]]"
"10.1016/j.obhdp.2018.06.002","[40, 361, 202, 753, 269588, 21, 502, 269623, 408, 1404, 572, 701, 216]","['ordinary least squares ( ols ) regression', 'ordinary least squares regression model', '5000-sample bootstrap analysis', 'multilevel mixed-effect model', 'conditional process analysis', 'hierarchical linear models', 'logistic regression models', 'social cognitive theory', 'simple slopes analysis', 'logistic regressions', 'econometric analysis', 'regression-estimated', 'multiple regression', 'regression analyses', 'regression analysis', 'regression-based', 'two-way anovas', 'two-way anova', 'metaanalysis']","8","4","[[0.009, None], [0.0001, None], [0.0002, None], [0.0001, None], [0.0001, None], [0.0001, None], [0.005, None], [0.01, None], [0.0001, None], [0.01, None], [0.45, None], [0.001, None], [0.02, None], [0.002, None], [0.001, None], [0.01, None], [0.006, None], [0.001, None], [0.001, None], [0.003, None], [0.001, None], [0.001, None], [0.46, None], [0.27, None], [0.03, None], [0.05, None], [0.048, None], [0.8, None], [0.003, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.0001, None], [0.0002, None]]","[[0.78, None]]","[[0.0051, None], [0.004, None]]"
"10.1002/job.1999","[200, 35, 470, 703]","['applied multiple regression/correlation analysis', 'hierarchical linear and nonlinear modeling', 'hierarchical multilevel modeling analyses', 'hierarchical linear modeling analyses', 'multilevel time-lagged model', 'meta-analysis and path model', 'relational demography theory', 'relational demography model', 'self-categorization theory', 'hierarchical linear models', 'metaanalytic investigation', 'generalized linear models', 'dynamic multilevel model', 'social learning theory', 'multiple regression', 'multilevel analysis', 'dialectical theory', 'poisson regression', 'multi-level model', 'unfolding model', 'asa framework', 'causal model', ') model']","5","None","[[0.04, 0], [0.05, 1], [0.39, 1], [0.08, -6], [0.01, -10], [0.01, -10], [0.01, 14], [0.02, 15], [0.15, 15], [0.01, 19], [0.01, 31], [0.55, 31]]","None","[[0.01, 4], [0.03, 4], [0.03, 37], [0.03, 37], [0.03, 37], [0.03, 37], [0.07, 37]]"
"10.1007/s11747-015-0470-5","[2, 517, 13, 14, 15, 21, 22, 36, 295, 41, 46, 52, 183, 185, 188, 65, 221, 1000, 234]","['proactive environmentalmanagement-avoiding', 'weighted least squares regression', 'seemingly unrelated regressions', 'confirmatory factor analysis', 'structural equation modeling', 'multivariate data analysis', 'chi-square difference test', 'structural equation models', 'multidimensional approach', 'strategic fit thinking', 'life cycle assessment', 'regression equations', 'resourcebased theory', 'inverse mills ratio', 'dual‐process model', 'lifecycle analysis', 'contingency theory', 'measurement model', 'post hoc analyses', 'ameta‐analysis', 'probit model', 'cfa models', 't-test']","3","None","[[0.01, 0], [0.05, 0], [0.01, 3], [0.1, 5], [0.01, 5], [0.1, 19], [0.05, 26], [0.1, 33], [0.1, 189], [0.05, 212], [0.001, -239], [0.001, -240], [0.05, -241], [0.001, -243], [0.01, -246], [0.001, -265], [0.01, -270], [0.01, -270], [0.01, -270], [0.01, -270], [0.01, -271], [0.001, -280], [0.05, -298], [0.368, -300], [0.157, -300], [0.383, -300], [0.05, -301], [0.01, -304], [0.01, -304], [0.01, -305], [0.01, -308], [0.01, -361], [0.01, -361]]","[[0.491, -270], [0.344, -270]]","None"
"10.1111/jomf.12429","[5575, 20745, 75, 3310, 398, 848, 111, 14322, 10937]","['ordinary least squares regression models', 'family stress process theory', 'logistic regression models', 'multivariate analyses', 'multivariate models', 'chi-square tests', 't tests']","3","None","[[0.001, None], [0.001, None], [0.001, None], [0.013, None], [0.001, None], [0.002, None], [0.001, None], [0.001, None], [0.017, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.003, None], [0.006, None], [0.074, None], [0.787, None], [0.699, None], [0.083, None], [0.001, None], [0.001, None], [0.006, None], [0.001, None], [0.044, None], [0.176, None], [0.074, None], [0.014, None], [0.088, None], [0.055, None], [0.082, None], [0.032, None]]","None","None"
