Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"3d5093a8e079fb17262111e5ef94bf01a3007971","None","None","None","None","None","None","None"
"aef0734eb2538d3624d650a4ae20c3f66cace5f2","None","['repeated measures two-way anova', student's t-test, 'unpaired t-test', 'one-way anova', 'hoc analysis']","None","None","None","None","None"
"57eb12d93057a4bc1a043420327251b2327c9b39","None","['stochastic branching process model']","None","None","None","None","None"
"fcb76f0907f67a850fd4560218034f214fa28bcc","None","['one-way analysis of variance']","None","3","None","None","None"
"6cb02c7565f6f74a3d165e14196de5e9e87d2d04","None","None","None","None","None","None","None"
"5f6a410a4ba086b296100a8a5a10df59eb337c90","None","None","None","None","None","None","None"
"5570cb9ff2905fda60cfd6e94f3c32774b765265","None","None","None","None","None","None","None"
"cb346b64e20934bc01f7727cf51494b22f172de0","None","None","None","1","[0.02, 0.003, 0.04, 0.008, 0.001, 0.03, 0.009, 0.0082, 0.05]","None","None"
"6c3e940e2848827af17dd23005a9dee8ac0cd349","None","None","None","None","None","None","None"
"837c77d566651f559ed3f78c2e490213f99212e6","None","['linear mixed models']","None","1","None","None","None"
"1d882d90109fb4496088342cf2bcaa4fec40cf9f","[321]","None","None","None","None","None","None"
"8d6d3be5f9353eb3358b44e646c83f1a90861b4d","None","['random effects models']","None","None","[0.87]","None","None"
"e01948b342544a5fcd8c14d757501779029c6d6d","None","['hierarchical bayesian mixed models']","None","None","[0.001]","None","None"
"3ebbcdddb122f405061bb5e1ddcf94abe9258d58","None","None","None","None","None","None","None"
"e066fdbb4a9338a57477424cb66fd4d75b2fd66d","[333]","['random effect model', 'fixed effect model']","None","None","None","None","None"
"c72595eda8a721e9bff19fcc18ecbb8510054f37","None","['random forest-based bayesian model']","None","None","None","None","None"
"815f653470c57a95b92e3857d8f5d038b4000d99","None","None","None","None","None","None","None"
"6499f5c865c3db3bdfc1e969ea940a80d547a5bb","None","None","None","None","None","None","None"
"eb5e5088c41f976387784acd57dbb683932c6002","None","None","None","None","None","None","None"
"402041df2d9812dbcdae08153d0350eee170eea9","None","['one-way anova', 'two-way anova']","None","None","None","None","None"
"ed0a318f34fe2d65cce6127be009ad7d5f3c7cae","None","None","None","None","None","None","None"
"31e67053158e68f513214a7a33046b5cc5f26249","None","None","None","None","None","None","None"
"69f473aee22a4ac8df15a54a6109b70b1ae9b7e7","None","['one-way anova test']","6","None","[0.17, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.2]","None"
"9b17a9fa6be11d8b3dbed9f3dea2516020083bd3","None","None","None","None","None","None","None"
"f634f2b73197fdda1d444dcdd6bd84a96ea148ad","None","['principal components analysis', 'generalized linear model', student's t-test, 'anova tests']","None","None","[0.001, 0.001, 0.005, 0.003]","None","None"
"8b88901d0bb033af3a18ebcdf7f2aa7110b21504","[213]","None","None","None","None","None","None"
"598d3eb737dfa7701ce8c29c86bc9f6589d8a581","None","None","None","None","None","None","None"
"adb3a6501ad731eda95d0a1a182a793a0dcd58b0","None","None","None","None","None","None","None"
"7344c6de7ce2258e74ce131bed72e6ad465f0ce8","None","None","None","None","None","None","None"
"b6d2052bb9aef4f3b1d21e86ca164cd43d020857","[287]","None","None","None","None","None","None"
"4f392ef1aa2234dda52ab8e6540f275322a20697","None","None","None","None","None","None","None"
"f863247dc84916a96448088399badefd09d54fb8","None","None","None","None","None","None","None"
"bb53a02a8468fa9b33b082328580378680aa0838","None","None","None","None","None","None","None"
"3e6dda036f3d57c4b1b5b318225ce2a1fccb6ab7","None","[student's t-test]","None","None","None","None","None"
"93d8f1552a81587e2f88e38580cbe4753b9934f1","None","None","None","None","None","None","None"
"6a8d26d75bd44c7666c9b7ed782c13a57f409122","[139]","['simplified multivariate regression model', 'multivariate linear regression', 'multivariate analysis', 'regression t-test', 'anova']","None","None","None","None","None"
"a6cba8f9a9f89a08bb87e30a209389c9f1ca8c3d","None","None","None","None","None","None","None"
"de055f09fef2776bc78bac5d58c4131301b2025f","None","['stochastic transmission model']","None","None","None","None","None"
"9867fe1531c1541ca2b25a82d7adb62d575798be","None","None","None","None","None","None","None"
"6d1b40bcdde63e22931509db389c6bf1949901dd","None","['one-way analysis of variance']","None","None","None","None","None"
"3319392ca8bd2b8f2e2d00bccdb80deaa8a77c2e","None","None","None","None","None","None","None"
"d12b31daa935e9043a9f526a2547b6216ada7cde","None","None","None","None","None","None","None"
"e29b287d326be9c2c0a7dcd7a81cb49cc2125360","None","['dirichlet multinomial monte carlo simulation', 'sliding window analysis', 'bayesian model testing']","None","None","None","None","None"
"8b71ce92ec03e066eca7792bfd17e2f210d50ce3","None","None","None","None","None","None","None"
"ebb553a859d31ebcfc57d489ca84af0df894dab8","None","None","None","None","None","None","None"
"63b645b7d8cd2502bedca374d0418486838bf4a0","None","None","None","None","None","None","None"
"462cbb326ccd8587cae7a3538c8c6712d9013698","[291]","['one-way anova']","None","None","None","None","None"
"d10525ee12ac8eb0941e0b21d04b3552baaeb79d","None","None","None","None","None","None","None"
"e08d308e5923cb4f741d34a6cd3548a17a04a2b1","[16, 121]","None","None","None","None","None","None"
"9bf1677e5f822110e736076a4ba6960a80f2f348","[284]","None","None","None","[0.05]","None","None"
"c8437a45bfb84fb206fe03fd18d28858bae32651","None","None","None","None","None","None","None"
"254c1e4d661d7fb5954c855387595c3cde0e8156","None","None","None","None","None","None","None"
