Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"g8B9","None","['one-way analyses of variance (', 'multivariate ols models', 'fixed effects models', 'fixed effects model', 'anova']","2","None","[0.001, 0.001, 0.05]","[0.36, 0.56, 0.22, 0.34]","None"
"Z7zk","[26, 20]","['2-way within-subjects anova']","None","3","[0.001, 0.06, 0.01, 0.14, 0.6, 0.05, 0.05, 0.16]","None","None"
"b4Kk","[38, 46, 81, 50, 29, 31]","['repeated-measures analysis of variance (', 'onetailed test', 'linear model', 'anova']","None","5","[0.001, 0.63, 0.001, 0.001, 0.12, 0.4, 0.51, 0.99, 0.24, 0.53, 0.71, 0.9, 0.89, 0.82, 0.09, 0.52, 0.047, 0.058, 0.03, 0.001, 0.01, 0.01, 0.25, 0.03, 0.01, 0.06, 0.03, 0.03, 0.02, 0.08, 0.03]","[0.24, 0.2, 0.15, 0.17, 0.1, 0.19, 0.19, 0.2, 0.18, 0.21, 0.17, 0.23, 0.21, 0.3, 0.2, 0.16, 0.19, 0.9]","None"
"yJwG","[25, 28]","['paired t tests']","None","3","[0.001, 0.002, 0.23, 0.001, 0.037, 0.001, 0.001, 0.869, 0.001, 0.035, 0.001, 0.015, 0.056, 0.001, 0.001, 0.645, 0.333, 0.001, 0.699, 0.663, 0.001, 0.001, 0.001, 0.001, 0.05]","[0.53]","None"
"ylwV","[25, 30]","['repeated-measures analyses of variance', 'independent component analysis', 'principal component analysis', 'linear mixed-effect models', 'repeated-measures anova', 'linear mixed model']","2","None","[0.01, 0.25, 0.25, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.07, 0.19, 0.01, 0.49, 0.7, 0.42, 0.0001, 0.0001, 0.143, 0.0001, 0.05]","[0.43, 0.23, 0.18, 0.33, 0.97, 0.07, 0.15]","None"
"jN32","[56, 100, 53]","['repeated-measures anova', 'regression analysis', 'one-way anovas', 'one-way anova']","5","4","[0.1, 0.3, 0.08, 0.3, 0.77, 0.12, 0.1, 0.1, 0.1, 0.12, 0.2, 0.39, 0.17, 0.2, 0.4, 0.04, 0.73, 0.14, 0.1, 0.17, 0.37, 0.22, 0.09, 0.25, 0.69, 0.14, 0.29, 0.13]","[0.63, 0.81, 0.84]","None"
"DgLy","None","['two-stage least-squares regression models', 'two-stage least-squares model']","10","None","None","None","None"
"pz8","[36, 30]","['mediation analysis', 'mediation models', 'mediation model', 't-test']","None","None","[0.001]","None","None"
"D2LY","[33]","['multinomial logistic regression analyses', 'logistic regression model', 'squares model']","4","None","None","None","None"
"8Qe","[160, 135, 180, 120, 314]","['principal component factor analysis', 'three-way anova', 'two-way anova', 't-test']","None","4","[0.68, 0.7, 0.93, 0.86, 0.61, 0.412, 0.357, 0.4, 0.73, 0.89, 0.93, 0.86, 0.57, 0.43, 0.001, 0.28, 0.001, 0.37, 0.09, 0.29, 0.32, 0.001, 0.39, 0.08, 0.8, 0.43, 0.33, 0.24, 0.01, 0.37, 0.14, 0.12, 0.27, 0.001, 0.31, 0.05, 0.53, 0.59, 0.96, 0.73, 0.22, 0.61, 0.89, 0.77, 0.9, 0.85, 0.84, 0.88, 0.88, 0.75, 0.05, 0.38, 0.45, 0.82, 0.05, 0.18, 0.77, 0.01, 0.001, 0.001, 0.89, 0.89, 0.001, 0.001, 0.03, 0.01, 0.001]","None","None"
"8y5X","None","['regression.—spatial regression models', 'multilevel item-response model', 'three-level regression model', 'unconditional poisson model', 'spatial regression models', 'linear regression models']","6","None","None","None","None"
"qq5Q","None","['generalized additive model', 'multiple imputation model', 'dynamic probit models', 'tobit models']","8","None","None","None","None"
"qgXj","None","None","None","None","None","None","[0.26, 0.33, 0.19, 0.23, 0.2, 0.08, 0.4, 0.35, 0.17, 0.11, 0.01, 0.45, 0.46, 0.19]"
"LyLd","None","['linear regression']","None","3","[0.901, 0.901]","None","None"
"2zXg","[25, 62, 199]","['logistic regression analysis', 'two-way anova']","None","None","[0.001, 0.001, 0.002, 0.79, 0.001, 0.01, 0.001, 0.25, 0.4, 0.92, 0.001, 0.002, 0.001, 0.88, 0.07, 0.17, 0.6, 0.001, 0.001, 0.001, 0.001, 0.001, 0.26, 0.02, 0.12, 0.15, 0.002, 0.05, 0.18, 0.001, 0.16, 0.67, 0.005]","[0.58, 0.52, 0.2]","None"
"ZmGK","[400]","['repeated measures split-plot anova']","None","None","[0.62, 0.001, 0.11, 0.006, 0.005, 0.648, 0.649, 0.042, 0.387]","None","None"
"q5Xz","[2970]","['multinomial logistic regression models']","None","None","[0.05]","None","None"
"9RYZ","None","['fixed effects variance components icc intercept', 'fixed effects model', 'dual systems model']","None","None","[0.067, 0.187]","None","None"
"R8rk","None","['confirmatory factor analysis', 'continuous model']","None","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.078, 0.05, 0.05, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.001]","[0.44, 0.48, 0.53, 0.42, 0.45]","[0.186, 0.305, 0.451, 0.314, 0.327]"
"plLK","[72]","['hoc analysis']","None","2","[0.001, 0.95, 0.05, 0.8, 0.001, 0.69, 0.12, 0.05, 0.05, 0.001]","None","None"
"z9Ny","[96, 39, 40, 52, 53]","['mixed-design analysis of variance (', 'three-way analysis of covariance', 'independent samples t test', 'paired samples t tests', 'regression analysis', 'mixed-design anova', 'one-sample t test']","None","9","[0.257, 0.93, 0.001, 0.001, 0.001, 0.011, 0.75, 0.528, 0.561, 0.002, 0.001, 0.252, 0.045, 0.196, 0.001, 0.032, 0.001, 0.49, 0.001, 0.068, 0.038, 0.028, 0.076, 0.34, 0.06, 0.012, 0.019, 0.37, 0.001, 0.045, 0.001, 0.041, 0.045, 0.001, 0.77, 0.003, 0.701, 0.05, 0.029, 0.29, 0.62, 0.2, 0.326, 0.954, 0.966, 0.421, 0.878, 0.38]","[0.07, 0.16, 0.12, 0.4, 0.52, 0.22, 0.15, 0.1, 0.26, 0.12, 0.023, 0.14]","None"
"ql97","None","['partially homogenous model', 'wald chisquared tests', 'regression models']","None","None","None","None","None"
"a8kO","[83, 772]","['regression analysis']","None","None","[0.05, 0.05, 0.05, 0.01]","[0.15, 0.18, 0.17, 0.19]","None"
"jDGN","[98, 100, 106, 140, 112, 284, 60, 29]","['simultaneous logistic regression analysis', '2-factor anova']","2","5","[0.03, 0.06, 0.1, 0.1, 0.03, 0.025, 0.029, 0.29, 0.001, 0.05, 0.025, 0.004, 0.03, 0.02, 0.05, 0.11, 0.001, 0.2, 0.034, 0.29, 0.17, 0.001, 0.001, 0.001, 0.001, 0.03, 0.001, 0.01, 0.003, 0.07, 0.16, 0.03, 0.01, 0.17, 0.001, 0.001, 0.04, 0.28, 0.001, 0.001, 0.05, 0.85, 0.55, 0.001, 0.033, 0.015, 0.84, 0.001, 0.001, 0.85]","[0.31, 0.85]","[0.1, 0.25, 0.07, 0.1]"
"Brgk","[115]","['nested linear mixed effect model', 'linear mixed effects model', 'hoc power analysis']","None","3","[0.001, 0.049, 0.165, 0.743, 0.045, 0.014, 0.827, 0.001, 0.04, 0.001, 0.003, 0.627]","None","None"
"Ba9E","[432, 237]","['hierarchical logistic regression', 'analysis of variance (', 'logistic regressions', 'anova']","None","2","[0.002, 0.01, 0.01, 0.03, 0.001, 0.96, 0.41, 0.001, 0.001, 0.09, 0.001, 0.001, 0.001, 0.03, 0.04, 0.001, 0.001, 0.23, 0.001, 0.93, 0.05, 0.02, 0.01, 0.05, 0.76, 0.001, 0.001, 0.5, 0.06]","None","None"
"LRLx","None","None","None","None","None","None","None"
"v8yG","None","['multivariate regression models', 'two-phase panel tobit ii model', 'linear mixed models', 'regression model']","4","3","[0.01, 0.01, 0.01, 0.01, 0.01, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.1, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.001, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.001, 0.05, 0.05, 0.001, 0.1, 0.05, 0.001, 0.05, 0.01, 0.05, 0.001, 0.05, 0.01, 0.001, 0.001, 0.01]","None","None"
"BQyd","None","['linear probability model', 'linear models']","None","None","[0.057, 0.121, 0.1]","None","None"
"mpV1","[118, 76, 54]","['mixed between-within subjects analysis of variance', 'wound fluid analysis']","None","None","[0.02, 0.022, 0.157, 0.001, 0.001, 0.001, 0.775, 0.399, 0.198, 0.02, 0.005, 0.022, 0.508, 0.001, 0.002, 0.152, 0.203, 0.003, 0.1, 0.154, 0.487, 0.001, 0.092]","None","None"
"kEVP","None","['confirmatory factor analysis', 'partial mediation model', 'simple slope analysis', 'mediation analysis']","None","None","[0.001, 0.001, 0.01, 0.01, 0.001, 0.001, 0.002, 0.05, 0.01, 0.01, 0.05, 0.01, 0.1, 0.05, 0.05, 0.05, 0.1, 0.05, 0.05, 0.01, 0.05, 0.01, 0.1, 0.001, 0.05, 0.01]","[0.44, 0.15, 0.27]","None"
"7YXJ","[400, 210]","['multi-level modeling analysis', 'regression analysis', 'multi-level model']","3","None","[0.1, 0.01, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.1, 0.05, 0.001, 0.001, 0.01, 0.05, 0.01, 0.05, 0.05, 0.1, 0.001, 0.01, 0.05, 0.001]","None","None"
"kNP4","[152, 75, 124]","['anova']","None","3","[0.49, 0.7, 0.18, 0.83, 0.58, 0.68, 0.84, 0.56, 0.4, 0.9]","None","None"
"P8yd","[416, 201, 53, 200]","['mediated moderated model', 'multilevel analysis']","None","2","[0.05, 0.1, 0.05, 0.05, 0.05, 0.05, 0.05, 0.1, 0.05, 0.05, 0.05, 0.05, 0.1, 0.1, 0.05]","[0.19, 0.16, 0.36]","None"
"ZeZJ","None","['repeated-measures mixed-factor anova', 'hierarchical regression analyses', 'diffusionmodel analysis', 'regression analysis', 'regression model']","4","3","[0.005, 0.033, 0.001, 0.003, 0.012, 0.155, 0.05, 0.001, 0.151, 0.269, 0.001, 0.034, 0.001, 0.041, 0.129, 0.455, 0.199]","[0.132, 0.07]","None"
"7YjP","None","['t-test']","7","None","None","None","None"
"q5PZ","None","['repeated-measures analysis of variance (', 'principal component analysis', 'piecewise linear model', 'anova analysis', 'anova linear', 'anova tests']","None","2","[0.01, 0.05, 0.32, 0.33, 0.01, 0.001, 0.26, 0.41, 0.05, 0.05, 0.05, 0.01, 0.1, 0.01, 0.07, 0.6, 0.09, 0.001, 0.01, 0.001, 0.82, 0.69, 0.05, 0.33, 0.05, 0.001, 0.001, 0.51, 0.01, 0.001, 0.39, 0.81]","None","None"
"mrZ","[88, 102]","['fitted logistic regression model', 'ordinal regression analysis', 'mixed within-between anova', 'moderated mediation model', 'linear regression']","3","7","[0.4, 0.055, 0.41, 0.04, 0.2, 0.09, 0.02, 0.53, 0.18, 0.26, 0.17, 0.94, 0.21, 0.37, 0.1, 0.24, 0.18, 0.5, 0.49, 0.377, 0.49, 0.86, 0.83, 0.06, 0.91, 0.31, 0.08, 0.06, 0.13, 0.08, 0.19, 0.01, 0.32, 0.09, 0.52, 0.1, 0.18, 0.72, 0.54, 0.05, 0.59, 0.07, 0.03, 0.27, 0.12, 0.09, 0.03, 0.005, 0.06, 0.03, 0.09, 0.06, 0.14, 0.34, 0.02, 0.17, 0.12, 0.06, 0.22, 0.18, 0.07]","None","None"
"7DzG","None","['mixed-effects logistic regression models']","None","2","[0.001, 0.001, 0.004, 0.02, 0.2, 0.001, 0.05, 0.003, 0.03, 0.4, 0.001, 0.002, 0.02, 0.001, 0.001, 0.02, 0.002, 0.87, 0.001, 0.001, 0.02, 0.001, 0.02, 0.001, 0.001, 0.001, 0.05]","None","None"
"lmev","None","['prais-winsten regression model']","4","None","[0.0028]","[0.6, 0.79, 0.44, 0.39, 0.12]","None"
"zKGr","None","['bivariate biometric models model', 'mediation analysis', 'mediation models']","10","None","[0.05, 0.01, 0.001, 0.05, 0.01]","[0.74]","None"
"QpK","[400, 700, 741]","['mediation model', 'anova']","None","3","[0.037, 0.084, 0.017, 0.002, 0.007, 0.03, 0.001, 0.013, 0.001, 0.035, 0.78, 0.88, 0.035, 0.017, 0.036, 0.013, 0.013, 0.004, 0.663, 0.493, 0.568, 0.953, 0.029, 0.042, 0.075, 0.095, 0.663, 0.953, 0.007, 0.003, 0.462, 0.017, 0.007]","[0.65]","None"
"YgPW","[632]","['multilevel analysis']","6","None","[0.024, 0.062, 0.011, 0.047, 0.051, 0.027]","None","[0.134, 0.15, 0.137, 0.15, 0.15]"
"9YjL","None","['selective modification model']","None","3","[0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]","None","None"
"QBm","None","['two-step model']","None","2","[0.008, 0.001, 0.006, 0.012, 0.001]","None","None"
"V85","[65, 59]","['anova']","None","None","[0.0001, 0.042, 0.033, 0.0002, 0.01, 0.0005]","None","None"
"PaBz","None","None","3","None","None","None","None"
"5rOl","None","['multi-level logistic regressions']","13","None","None","None","None"
"BQJx","None","['tobit censored regression model', 'spatial tobit models', 'spatial tobit model']","4","None","[0.001, 0.001]","[0.7, 0.2313, 0.0843, 0.0843]","None"
"2Ypg","None","['random effects ð6þ model', 'multilevel analysis']","12","None","[0.01, 0.001, 0.001, 0.001, 0.001]","None","None"
"dGX2","None","['hoc analysis by estimating model 6', 'poisson regression underestimates']","5","None","[0.001, 0.001, 0.05, 0.01, 0.05, 0.001, 0.001, 0.001]","None","None"
"8EeW","[299]","['team-level confirmatory factor analysis', 'hoc regression analysis testing', 'moderated regression analyses', 'analysis of variance (', 'simple slope analysis', 'anova']","3","1","[0.001, 0.001, 0.01, 0.001, 0.05, 0.01, 0.01, 0.05, 0.01, 0.01, 0.05, 0.051, 0.05, 0.05, 0.05, 0.05, 0.05, 0.1, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.01, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.01, 0.05, 0.001, 0.001, 0.1, 0.1, 0.01, 0.05, 0.001, 0.1, 0.01, 0.001, 0.05, 0.001, 0.001, 0.1, 0.01, 0.05, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01]","[0.16, 0.44, 0.34, 0.26, 0.51, 0.24, 0.16, 0.54, 0.57, 0.37, 0.45, 0.19, 0.18, 0.41, 0.43, 0.19, 0.14, 0.39, 0.14, 0.44, 0.12, 0.4, 0.4, 0.14, 0.11]","[0.36, 0.17, 0.23]"
"EvDa","[367]","['results of regression models', 'multiple regression models']","7","None","[0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.1, 0.01, 0.05, 0.01]","None","None"
"JNY2","[129, 1500, 750]","['regression discontinuity design model analyses', 'regression discontinuity model analysis', 'multilevel random coefficient model', 'multiple regression analysis', 'binary logistic regression', 'fixed model']","None","2","[0.001, 0.099, 0.034, 0.067, 0.157, 0.001, 0.02, 0.021, 0.048, 0.469, 0.001, 0.001, 0.035, 0.051, 0.095, 0.03, 0.052, 0.121]","[0.69]","None"
"LNRG","None","['confirmatory factor analysis', 'regression analysis', 'hoc test']","6","None","[0.001, 0.01, 0.01, 0.01, 0.001, 0.05, 0.01, 0.01, 0.05]","None","[0.11, 0.14, 0.24, 0.38, 0.42, 0.47]"
"AWX","[322, 301]","['one-way analysis of variance (', 'mediation analyses', 'mediation model', 'one-way anova']","6","4","[0.001, 0.023, 0.001, 0.001, 0.054, 0.586, 0.072, 0.021, 0.029, 0.582, 0.001, 0.016, 0.001, 0.001, 0.124, 0.003, 0.015, 0.001, 0.001, 0.001, 0.001, 0.015, 0.037, 0.005, 0.474, 0.001, 0.07, 0.001, 0.019, 0.008, 0.017, 0.003, 0.028, 0.026, 0.016, 0.05, 0.024, 0.049, 0.702, 0.04, 0.019, 0.045, 0.02, 0.012, 0.051, 0.019, 0.049, 0.004, 0.001, 0.003]","None","None"
"ERKZ","[1057, 21]","None","None","None","[0.583, 0.011, 0.001, 0.001, 0.022]","None","None"
"Wwr","[100, 300, 175, 18, 21, 313, 26, 59]","['binary logistic regression analysis', 'logistic binary regression analyses', 'one-way analysis of variance']","None","5","[0.05, 0.055, 0.05, 0.01, 0.01, 0.049, 0.1, 0.1, 0.01, 0.001, 0.001, 0.01, 0.13, 0.72, 0.001, 0.1, 0.083, 0.05, 0.56, 0.073, 0.48, 0.01, 0.01, 0.01, 0.1, 0.48, 0.01, 0.01, 0.29, 0.89, 0.05, 0.01, 0.01, 0.35, 0.05, 0.13, 0.36, 0.76, 0.05, 0.05, 0.02, 0.12, 0.41, 0.01, 0.058, 0.009, 0.345, 0.005, 0.093, 0.01, 0.04, 0.03, 0.07, 0.05, 0.56, 0.5, 0.23, 0.01, 0.01, 0.001, 0.1, 0.1, 0.05, 0.01, 0.48, 0.65, 0.1, 0.03, 0.01, 0.01, 0.08, 0.05]","[0.56, 0.519, 0.68, 0.44]","None"
"E2E3","[610, 204]","['multiple regression analysis']","None","None","[0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001]","None","None"
"lYpL","[83, 475]","['confirmatory tetrad analysis', 'tobit regression']","5","3","[0.001, 0.001, 0.001, 0.001, 0.01, 0.02]","None","None"
"Ay0J","[200, 72, 244, 55, 312, 127]","['single-factor analysis of variance ( anova', 'serial mediation analysis', 'mediation model']","None","5","[0.075, 0.05, 0.05, 0.9, 0.01, 0.01, 0.01, 0.5, 0.65, 0.47, 0.44, 0.001, 0.05, 0.5, 0.05, 0.04, 0.7, 0.05, 0.01, 0.001, 0.035, 0.089, 0.001, 0.034, 0.001, 0.01, 0.05, 0.01, 0.26, 0.01, 0.04, 0.001]","None","None"
"V1N1","None","None","5","None","[0.01, 0.1, 0.1, 0.05, 0.1, 0.01, 0.1, 0.1, 0.01, 0.01, 0.01, 0.1, 0.1, 0.1, 0.01, 0.05, 0.1, 0.1, 0.01, 0.01, 0.05, 0.01, 0.1, 0.05, 0.002, 0.256, 0.311, 0.091, 0.3, 0.001]","None","None"
"1zb7","[56, 227, 76, 118]","['mediation analysis', 'two-way anova']","None","4","[0.17, 0.367, 0.06, 0.47, 0.3, 0.88, 0.05]","None","None"
"vPjD","None","['panel cointegration test', 'first-stage regression', 'static ols regression', 'bivariate regression', 'standard t test', 'bivariate model', 'static models', 'ols model']","5","None","None","None","[0.13, 0.15, 0.12, 0.14, 0.02, 0.001]"
"G7xz","None","['fixed effects–based tobit models', 'simple linear regression model', 'treatment effect analysis', 'thefixedeffects model', 'regression analysis', 'double-hurdle model', 'tobit model']","5","None","[0.01]","None","None"
"rdB8","None","['regression results4 model', 'regression analysis']","4","None","None","None","[0.099, 0.756, 0.129, 0.671, 0.05, 0.001, 0.858]"
"N8DV","None","['simple cross-tabulation analysis', 'bivariate probit analysis', 'bivariate probit model']","4","None","[0.001, 0.229]","[0.86]","None"
"P9O7","None","['multilevel logistic regression analyses', 'postestimation wald test', 'random intercept models']","6","None","[0.01]","[0.66]","None"
"3zNd","[666]","['logistic regression model']","None","None","[0.001, 0.01, 0.05, 0.001, 0.01, 0.001, 0.01, 0.05]","None","None"
"3OWZ","[321]","['means-comparison test ( t-test']","None","2","[0.1, 0.05, 0.001, 0.05, 0.05, 0.1, 0.05, 0.001, 0.05, 0.05, 0.1, 0.05, 0.05, 0.1]","None","None"
"zmLm","[124]","['moderated mediation analysis', 'structural equation model', 'analysis of variance (', 'anova']","7","11","[0.02, 0.02, 0.06, 0.05, 0.001, 0.05, 0.05, 0.05, 0.05, 0.064, 0.05, 0.03, 0.03, 0.02, 0.01, 0.01, 0.001, 0.03, 0.01, 0.01, 0.001, 0.001, 0.01, 0.01, 0.06, 0.05, 0.001, 0.01, 0.027, 0.05, 0.064, 0.0001, 0.02, 0.05, 0.5, 0.4, 0.4, 0.003, 0.05, 0.03, 0.0526, 0.0051, 0.0049, 0.0004, 0.006, 0.001, 0.001, 0.0001, 0.2779, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.0001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.5, 0.2177, 0.001, 0.001]","None","None"
"Q1la","None","['hierarchical moderated regression analysis', 'multiple regression correlation analysis', 'moderated multiple regression analysis', 'one-way analysis-of-variance (', 'one-way anovawas', 'regression model', 'one-way anova']","None","1","[0.05, 0.05, 0.01, 0.05, 0.001, 0.05, 0.01, 0.001, 0.001, 0.001, 0.01, 0.05, 0.05, 0.1, 0.001, 0.001]","None","None"
"9BYl","None","['multivariate model', 'linear models']","3","None","[0.05, 0.114, 0.22, 0.001, 0.05, 0.01, 0.001, 0.02, 0.001, 0.05]","[0.12]","None"
"OJvm","[50]","None","None","None","[0.026, 0.025, 0.018, 0.008, 0.29, 0.67]","None","None"
"P8mJ","[38, 106, 454, 150]","['mediation models']","2","2","[0.05, 0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.01, 0.05, 0.1, 0.05, 0.05]","None","None"
"Kx0O","[689]","['multilevel regression models', 'confirmatory factor analysis', 'multilevel logistic models', 'null multilevel model']","3","None","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","None","None"
"2qX7","None","['principal component analysis', 'principle component analysis']","None","None","None","None","None"
"YBOp","None","None","None","None","None","None","None"
"RGqE","[312, 188, 132]","['linear regression results', 'two-factor model']","6","4","[0.01, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.05, 0.01, 0.05, 0.06, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.001, 0.01, 0.01, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01]","[0.4, 0.38, 0.44, 0.28, 0.38, 0.29, 0.44, 0.28, 0.41, 0.37, 0.37, 0.22]","None"
"JK7Q","[425, 215]","['race-stratified logistic regression models', 'fully-adjusted logistic regression models', 'logistic regression model', 'linear regression models']","5","None","[0.04, 0.02, 0.01, 0.01, 0.01, 0.01, 0.01, 0.04, 0.01, 0.01, 0.06, 0.59, 0.24, 0.9]","None","None"
"g3wY","[88, 85, 69]","['mediation analysis', 'mediation model', 'ancova analysis', 'mediation tests', 'mediation test']","6","5","[0.05, 0.05, 0.001, 0.05, 0.1, 0.001, 0.05, 0.05, 0.13, 0.001, 0.05, 0.32, 0.34, 0.1, 0.1, 0.001, 0.001, 0.05, 0.36, 0.05, 0.001, 0.78, 0.1, 0.3, 0.001, 0.001, 0.11, 0.001, 0.1]","[0.87, 0.76]","[0.21]"
"bG3Q","[874, 276, 533]","['moderated multiple regression analysis', 'multivariate regression model', 'traditional manova analysis', 'correlational analysis']","None","None","[0.01, 0.05, 0.01, 0.05, 0.01, 0.001, 0.001, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01]","None","None"
"bDEk","[127]","['trait-only confirmatory factor analysis', 'weighted regression analysis', 'structural equation model', 'corresponding t-test']","7","2","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[0.14, 0.36]","None"
"R1wL","None","['squares regression analyses', 'heckman two-step models', 'one-sample t-test']","5","None","[0.103, 0.459, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001]","None","None"
"Yvpl","[80]","['analysis of variance (', 'anova']","None","None","[0.001, 0.001, 0.73, 0.04, 0.084, 0.37, 0.001, 0.01, 0.73, 0.44, 0.036, 0.002, 0.002, 0.001, 0.24, 0.25, 0.002, 0.05]","[0.1, 0.36]","None"
"24xO","[26, 52]","['repeated measures anova', 'three-way anova']","None","2","[0.05, 0.445, 0.75, 0.396, 0.01, 0.01, 0.001, 0.05, 0.05, 0.809, 0.05, 0.002, 0.05, 0.481, 0.001, 0.01, 0.939, 0.13, 0.001, 0.01, 0.05, 0.01, 0.01, 0.05, 0.05, 0.44, 0.05]","None","None"
"EGdx","None","['wilcoxon paired-values test', 'regression', 'wald tests', 'wald test']","2","None","[0.01, 0.1, 0.01, 0.6, 0.01, 0.49, 0.01]","[0.657, 0.485]","None"
"3qPJ","None","['one-way error component regression', 'lagrange multiplier test', 'regression analysis']","None","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.01, 0.05, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001]","None","None"
"Vv2X","[240]","['random effect probit model']","None","None","[0.01, 0.08, 0.0004, 0.0071, 0.0521, 0.077, 0.0016, 0.1, 0.02, 0.045, 0.1]","None","None"
"gvL8","[40, 100, 20, 126]","['repeated-measures analysis of variance (', 'ordinal logistic regression models', 'ordinal logistic regression model', 'binary logistic regressions', 'partial multilevel model', 'anova']","None","2","[0.01, 0.01, 0.01, 0.21, 0.22, 0.01, 0.05, 0.1, 0.01, 0.01, 0.05, 0.1, 0.01, 0.47, 0.03, 0.04, 0.01, 0.01, 0.05, 0.08, 0.01, 0.05, 0.01, 0.01, 0.01]","None","None"
"qdyg","None","['mediating effects direct effect model mediating effect model', 'confirmatory factor analysis', 'mediation analysis', 'anova']","None","None","[0.83, 0.61, 0.001, 0.001, 0.1, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.1, 0.05, 0.1, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01]","None","None"
"jgX9","[258, 172]","['linear probability models']","None","None","None","None","None"
"8w0d","[36, 39]","['generalized linear mixed model', 'linear mixed-effects models', 'function anova']","None","3","[0.001, 0.51, 0.0004, 0.0004, 0.0014, 0.0014, 0.0031, 0.74, 0.001, 0.24, 0.034, 0.034, 0.11]","None","None"
"52WE","[750]","['anova and structural equation analysis', 'confirmatory factor analysis', 'anova analyses', 't-test']","None","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.04, 0.001, 0.001, 0.001]","None","[0.41, 0.51, 0.43]"
"yyyR","None","['generalized linear mixed model analysis']","None","2","[0.01, 0.05, 0.001, 0.001, 0.001, 0.01, 0.05, 0.01, 0.05, 0.067, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.05, 0.5, 0.05, 0.001, 0.001, 0.001, 0.001, 0.01, 0.05, 0.001, 0.05]","None","None"
"ZG89","[21, 389]","['hierarchical logistic regression analysis', 'logistic regression analyses']","None","None","None","None","None"
