Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"kmDj","[100, 61, 52]","['hierarchical linear modeling', 'mediation analysis']","None","2","[[0.02, None], [0.0001, None], [0.009, None], [0.07, None], [0.04, None], [0.02, None], [0.5, None], [0.49, None], [0.0001, None], [0.0001, None], [0.01, None], [0.02, None], [0.001, None], [0.01, None], [0.001, None], [0.0001, None], [0.25, None], [0.001, None], [0.26, None], [0.001, None]]","None","None"
"Y8jQ","None","['fixed effects model']","8","None","[[0.001, -51]]","None","[[0.143, -1], [0.148, -1], [0.153, -1], [0.388, -1], [0.396, -1], [0.397, -1], [0.149, -1], [0.149, -1], [0.149, -1], [0.149, -1], [0.193, -1], [0.193, -1], [0.193, -1], [0.193, -1], [0.211, -2], [0.189, -2]]"
"zKJ1","[58, 19]","['mixed analysis of variance (', 'linear mixed effects model', 'anova']","None","None","[[0.072, 0], [0.025, -3], [0.001, 3], [0.284, -4], [0.001, 4], [0.001, 4], [0.015, 4], [0.001, -5], [0.053, -5], [0.001, 16], [0.001, 17], [0.001, 18], [0.001, 18], [0.097, 20], [0.001, 21], [0.002, 21], [0.008, 27], [0.001, 27], [0.156, 39], [0.001, 40], [0.007, 40]]","None","[[0.046, 28], [0.675, 41], [0.296, 41]]"
"xjdk","None","['multilevel fractional logit model', 'fractional logistic regression', 'bivariate logit model', 'two-tailed t-test']","14","None","[[0.016, 29]]","None","None"
"q5AN","None","['multilevel models', 'three-level model', 'regression model']","3","None","[[0.05, 0], [0.05, 1], [0.05, -6], [0.01, -6], [0.01, -7], [0.01, -7], [0.05, -7], [0.01, 13], [0.01, 15], [0.01, 19], [0.01, 21], [0.01, 28], [0.01, 35], [0.05, 42], [0.05, 42], [0.01, 42], [0.01, 42]]","None","None"
"ZEa","[24, 241]","['confirmatory analysis', 'anova']","12","2","[[0.01, 0], [0.76, 1], [0.049, -3], [0.049, 4], [0.02, 4], [0.02, 5], [0.02, 6], [0.001, 6], [0.001, 10], [0.41, 12], [0.05, 26], [0.08, 29], [0.04, 30], [0.3, 30], [0.02, 31], [0.11, 31], [0.001, 38], [0.02, 39], [0.01, 39], [0.03, 39], [0.03, 39], [0.03, 39], [0.03, 39], [0.67, 43], [0.35, 43], [0.95, 43], [0.001, 80], [0.09, 93], [0.09, 94], [0.047, 94], [0.06, 95], [0.049, 97], [0.037, 97], [0.13, 100], [0.72, 100], [0.21, 101], [0.15, 102], [0.02, 103], [0.007, 104], [0.004, 105], [0.008, 106], [0.005, 106], [0.02, 108], [0.004, 108], [0.01, 111], [0.24, 112], [0.02, 112], [0.53, 113], [0.04, 114], [0.12, 115], [0.03, 117], [0.04, 120], [0.01, 120], [0.003, 121], [0.3, 122], [0.001, 131], [0.86, 132], [0.09, 134], [0.38, 136], [0.34, 144], [0.001, 146], [0.001, 146], [0.28, 147], [0.006, 150], [0.03, 151], [0.35, 152], [0.043, 221]]","[[0.66, 10], [0.8, 80], [0.31, 131], [0.23, 131], [0.29, 131], [0.22, 131], [0.02, 132], [0.17, 134], [0.09, 134], [0.08, 136], [0.02, 136], [0.34, 146], [0.3, 146], [0.36, 146], [0.22, 146], [0.03, 147], [0.27, 150], [0.14, 150], [0.21, 151], [0.2, 151], [0.07, 152]]","[[0.05, 93], [0.04, 102]]"
"x2gk","[321, 428]","['confirmatory factor analysis', 'exploratory factor analysis', 'multi-group analysis']","None","None","[[0.01, 1]]","None","None"
"0RL8","[22]","['multivariate analysis of variance', 'one-way betweensubjects anova']","None","None","[[0.059, 3], [0.069, 3], [0.002, -4], [0.006, 4], [0.002, 9], [0.28, 12], [0.03, 12], [0.004, 13], [0.97, -19], [0.05, 33], [0.05, 40]]","None","None"
"Baqk","None","['baseline confirmatory factor analyses', 'cross-lagged panel analysis', 'bivariate model']","None","None","[[0.05, 0], [0.063, 7], [0.01, 10], [0.01, 13], [0.01, 23], [0.05, -24], [0.01, 25], [0.01, 28], [0.01, 29], [0.05, 30], [0.01, 35], [0.05, 40], [0.01, -51], [0.05, -51], [0.01, -51], [0.01, -58], [0.05, 68], [0.05, 94], [0.05, 119]]","None","None"
"ervP","None","['binary logit models']","3","None","[[0.001, 0], [0.01, 0], [0.05, 0], [0.1, 0], [0.01, 0], [0.01, 0], [0.05, 0], [0.1, 0]]","None","None"
"P8pw","[405]","['similar analysis']","6","None","[[0.7, None]]","None","None"
"AvOr","[208, 210, 223]","['corresponding mediation model', 'logistic regression analysis']","None","3","[[0.001, None], [0.003, None], [0.001, None], [0.003, None], [0.001, None], [0.09, None], [0.001, None], [0.069, None], [0.008, None], [0.067, None], [0.012, None], [0.345, None], [0.012, None]]","None","None"
"521q","[225, 194, 181, 150, 127]","['multivariate logistic regression analysis', 'logistic regression analyses', 'ols regression analysis', 'mediation analysis', 'mediation analyses', 'regression model', 'mediation model']","None","5","[[0.19, -7], [0.87, -7], [0.45, -8], [0.01, -8], [0.02, -9], [0.02, -10], [0.59, -10], [0.2, -11], [0.1, -11], [0.01, -12], [0.01, -13], [0.01, -14], [0.001, -30], [0.001, -32], [0.001, 48], [0.01, 50], [0.01, -72], [0.01, -72], [0.16, -72]]","[[0.3, -32], [0.3, -35]]","None"
"WLpV","None","None","1","None","[[0.012, -4], [0.75, -4], [0.53, 24], [0.19, 45], [0.87, 49]]","None","None"
"l8zy","[40]","['linear mixed models', 'acoustic analysis']","None","None","[[0.103, -10], [0.323, -10], [0.271, -16], [0.08, 17]]","None","None"
"ONjd","[271]","['one-way analysis of variance', 'independent sample t-test', 'linear regression']","None","3","[[0.01, 0], [0.01, 4], [0.01, 5], [0.01, 5], [0.01, 5], [0.01, 7], [0.01, 80], [0.05, 90], [0.01, 92], [0.01, 93], [0.01, 95], [0.01, 100], [0.01, 100], [0.01, 109], [0.01, 118]]","None","None"
"wmwk","[201, 541, 870]","None","None","None","[[0.01, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.01, None], [0.01, None], [0.01, None], [0.001, None], [0.001, None], [0.001, None], [0.01, None]]","[[0.8, None]]","None"
"OJKm","None","['multiple linear regression analysis']","None","None","[[0.001, 0], [0.001, 3], [0.05, 4], [0.05, -7], [0.05, -7], [0.15, 7], [0.57, 8], [0.05, 8]]","None","[[0.15, 8]]"
"ADPO","None","['bivariate hazard rate model ðwith nonparametric', 'regression discontinuity analysis', 'multivariate regression model', 'linear probability model', 'monte carlo analysis', 'mixed hazards model']","None","None","None","None","None"
"kKd4","[195, 334, 167]","['regression analysis']","None","None","[[0.002, 0], [0.012, 0], [0.001, -2], [0.043, 7], [0.044, 7], [0.001, 15], [0.001, 15], [0.001, 15], [0.001, 16], [0.002, 16], [0.138, 16], [0.001, -19], [0.015, 19], [0.003, 20], [0.737, 20], [0.001, -27], [0.084, 77], [0.153, 77]]","[[0.72, 2], [0.53, 2], [0.98, -12], [0.81, -17], [0.38, -19], [0.93, -21], [0.92, -21], [0.55, -27], [0.3, -70], [0.31, -70], [0.29, -70], [0.3, -70]]","None"
"jJ","[202, 715, 81, 150, 119]","['multiple regression analysis']","None","6","[[0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.982, None], [0.001, None], [0.001, None], [0.001, None], [0.003, None], [0.05, None], [0.044, None], [0.041, None], [0.001, None], [0.001, None], [0.014, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.004, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.003, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None]]","[[0.5, None]]","None"
"12pD","[74, 51, 100, 151]","['maximal random intercept model', 'multilevel mediation analysis', 'linear mixed effects models', 'multilevel mediation models', 'multilevel mediation model', 'repeated-measures anova', 'random intercept models', 'mixed-effects model', 'random slope models', 'random slope model']","2","4","[[0.001, 0], [0.01, 2], [0.01, 20], [0.01, 20], [0.01, 21], [0.001, 21], [0.001, 22], [0.001, 22], [0.002, 22], [0.01, 23], [0.01, 49], [0.001, 49], [0.001, 90], [0.001, 90], [0.001, 93], [0.001, 96], [0.002, 98], [0.001, 101], [0.001, 101], [0.001, 105], [0.001, 105], [0.001, 106], [0.001, 107], [0.001, 107], [0.001, 108], [0.04, 109], [0.001, 117], [0.001, 119], [0.001, 120], [0.001, 124], [0.01, 143], [0.001, 143], [0.001, 176], [0.001, 176], [0.001, 180], [0.001, 181], [0.001, 183], [0.001, 184], [0.001, 185], [0.001, 185], [0.001, 185], [0.001, 191], [0.001, 195], [0.001, 196], [0.001, 196], [0.001, 196], [0.04, 197], [0.001, 198], [0.001, 198], [0.001, 212], [0.001, 212], [0.001, 213], [0.001, 213], [0.007, 213], [0.01, 214], [0.01, 215], [0.09, 215], [0.001, 219], [0.001, 220], [0.001, 220], [0.001, 221], [0.001, 221], [0.008, 221], [0.001, 222], [0.002, 222], [0.001, 223], [0.001, 223], [0.001, 281], [0.001, 281], [0.001, 284], [0.001, 285], [0.03, 286], [0.001, 287], [0.001, 290], [0.001, 291], [0.001, 291], [0.01, 302], [0.01, 302], [0.01, 302], [0.01, 303], [0.01, 303], [0.01, 303], [0.001, 305], [0.001, 307], [0.001, 308], [0.07, 309], [0.001, 311], [0.001, 312], [0.001, 313], [0.001, 313], [0.001, 313], [0.001, 313], [0.001, 314], [0.001, 314], [0.001, 314], [0.001, 314], [0.001, 314], [0.01, 314], [0.01, 323], [0.002, 323], [0.01, 333], [0.001, 333], [0.001, 392], [0.001, 393], [0.016, 396], [0.02, 398], [0.02, 398], [0.001, 403], [0.098, 418], [0.001, 421], [0.08, 422], [0.001, 432], [0.001, 436], [0.001, 461], [0.001, 462], [0.07, 464], [0.016, 466], [0.001, 467], [0.001, 467], [0.001, 467], [0.002, 467], [0.001, 467], [0.001, 467], [0.001, 467], [0.001, 467], [0.001, 467], [0.06, 468], [0.005, 468], [0.001, 469], [0.001, 469], [0.001, 469], [0.009, 469], [0.003, 469], [0.005, 470], [0.001, 470], [0.001, 470], [0.015, 470], [0.01, 470], [0.001, 480], [0.07, 481], [0.02, 483], [0.001, 483], [0.001, 484], [0.053, 485], [0.059, 490], [0.001, 490], [0.002, 490], [0.047, 492], [0.001, 492], [0.01, 504]]","[[0.2, 323], [0.24, 323]]","None"
"1X9W","None","['point-biserial correlation analysis', 'pointbiserial correlation analysis', 'full logistic regression model', 'simple effects analysis', 'linear model']","None","2","None","[[0.28, 0], [0.14, 43]]","None"
"YNwl","[1354]","['tobit selection models', 'heckman model', 'probit model', 'tobit model']","None","None","[[0.001, -10], [0.019, -11], [0.023, -50], [0.046, -51], [0.655, -54], [0.025, -56], [0.002, -57]]","None","None"
"lyvL","[364]","['fixed effects regression models', 'logistic regressions', 'regression analysis']","None","None","None","None","None"
"dmLX","None","None","None","4","[[0.01, None], [0.83, None], [0.01, None], [0.01, None], [0.04, None], [0.01, None], [0.01, None], [0.91, None], [0.03, None], [0.76, None], [0.03, None]]","[[0.28, None], [-0.03, None], [0.29, None], [0.25, None], [0.28, None], [0.99, None], [0.02, None], [0.33, None], [-0.05, None], [0.33, None]]","None"
"5X43","None","['multivariate statistical analysis', 'multivariate regression analysis', 'multivariate statistical model', 'multivariate regression models', 'stacked regression model', 'markov chain monte carlo']","None","None","None","None","None"
"a84D","[188]","['discriminant function analysis']","None","None","[[0.001, -41], [0.043, -44], [0.05, -45], [0.05, -50]]","None","None"
"NjKj","[400]","['anova']","None","None","[[0.05, None], [0.1, None], [0.1, None], [0.01, None], [0.08, None], [0.01, None]]","None","None"
"dOdV","None","['pendent samples t tests']","None","None","[[0.15, -6], [0.99, 7], [0.047, -7], [0.046, -7], [0.001, 8], [0.01, 9], [0.03, -10], [0.009, -10], [0.03, -10], [0.05, -12], [0.03, 12], [0.001, 12], [0.001, 12], [0.014, 13], [0.001, 13], [0.35, 13]]","[[0.33, -10], [0.4, -10], [0.34, -10], [0.7, -61], [0.84, -61]]","None"
"1WLv","None","['random effects panel ordered probit model', 'non-linear probit regression', 'non-linear probit model', 'linear models']","None","None","[[0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None]]","None","None"
"P4J","None","['anova']","None","None","[[0.05, 0], [0.02, -1], [0.005, 1], [0.05, 1], [0.001, -3], [0.001, -4], [0.01, -6], [0.005, -7], [0.001, -7], [0.05, -8], [0.005, -9], [0.001, -46]]","None","None"
"W70w","None","['multilevel logistic regression', 'multilevel analysis']","4","None","[[0.001, 0], [0.001, 1], [0.001, 1], [0.001, 2], [0.001, 3], [0.05, 4], [0.05, -5], [0.05, -5], [0.001, -7], [0.001, -9], [0.001, -9], [0.001, -10], [0.001, -37], [0.001, 211], [0.001, 212], [0.001, 212], [0.001, 214], [0.001, 215], [0.05, 215], [0.05, 218], [0.001, 218], [0.001, 220], [0.001, 221], [0.01, 221], [0.001, 223], [0.001, 223], [0.01, 225], [0.001, 247], [0.001, 247], [0.05, 255], [0.01, 258]]","[[0.09, -53]]","None"
"egKl","[170, 131, 90, 126]","['discrete hazard rate regression model', 'poisson regression', 'mediation analysis', 'anova']","None","4","[[0.33, 0], [0.71, 0], [0.8, -2], [0.76, 2], [0.89, 2], [0.29, 4], [0.05, -56], [0.05, 59], [0.05, -88], [0.01, 110], [0.01, 111], [0.5, 114], [0.01, 115], [0.19, 122], [0.45, 123], [0.09, 124], [0.01, 129], [0.32, 133], [0.52, 135], [0.12, 137], [0.83, 137], [0.3, 140], [0.37, 141], [0.43, 142], [0.16, 144]]","None","None"
"AvmN","[24]","['repeated measures analysis of covariance', 'repeated measures analysis of variance (', 'repeated measures anova']","None","None","[[0.001, None], [0.015, None], [0.009, None], [0.32, None], [0.049, None], [0.32, None], [0.016, None], [0.012, None], [0.003, None], [0.039, None], [0.24, None], [0.002, None], [0.007, None], [0.6, None], [0.59, None], [0.003, None], [0.16, None], [0.28, None], [0.65, None]]","[[-0.58, None], [0.3, None], [-0.23, None], [-0.1, None]]","None"
"Dajj","[262]","['logistic kernel machine regression via logistic mixed models', 'generalized linear mixed models']","None","None","None","None","None"
"LbYw","[80, 141]","['multivariate multilevel model', 'confirmatory factor analysis']","None","None","[[0.001, 10], [0.55, -31]]","None","None"
"PkZr","[48]","['pooled bivariate analysis', 'multivariate analysis', 'bivariate regression', 'panel regressions', 'one-sample t-test', 'contingency model']","None","None","[[0.0001, None], [0.01, None], [0.0009, None], [0.0003, None], [0.027, None], [0.12, None], [0.33, None], [0.49, None], [0.23, None], [0.16, None], [0.12, None], [0.099, None], [0.0009, None], [0.021, None], [0.0002, None], [0.033, None], [0.061, None], [0.29, None], [0.39, None], [0.84, None], [0.28, None], [0.26, None], [0.031, None], [0.19, None], [0.23, None], [0.57, None], [0.053, None], [0.053, None], [0.0004, None], [0.018, None], [0.002, None], [0.26, None], [0.025, None], [0.21, None]]","None","[[0.74, None]]"
"ONVb","None","None","None","None","[[0.01, 0], [0.05, -14]]","None","None"
"qjxZ","None","['one-way analysis of variance ( anova', 'one-way repeated-measures anova', 'dualprocess model']","None","None","None","None","None"
"evVP","None","['fixed effects regression analyses', 'fixed effects poisson regression', 'fixed effect poisson models', 'linear regression models', 'wald tests']","4","None","[[0.001, -13], [0.13, -15], [0.227, -32]]","None","[[0.605, 0], [0.609, 0], [0.636, 0], [0.64, 0], [0.646, 0], [0.141, 0], [0.146, 0], [0.151, 0], [0.152, 0], [0.808, -4], [0.818, -4], [0.824, -4]]"
"G8Lr","None","['fixed-effects regression models']","5","None","[[0.05, 53]]","None","None"
"pZdj","[186]","['confirmatory factor analysis model']","None","None","[[0.82, 6], [0.3, 12], [0.01, -13], [0.11, 21], [0.74, 21], [0.33, 21], [0.001, 23], [0.01, 27], [0.01, 28], [0.13, 28], [0.13, -62]]","[[0.23, 23], [0.67, -65], [0.78, -76]]","None"
"JYPB","[184]","['log-linear analysis', 'anova']","None","None","[[0.001, 0], [0.001, 2], [0.349, 4], [0.001, -14], [0.006, 15]]","None","None"
"48bB","None","['input-output stochastic frontier analysis', 'first-order autoregressive model', 'probit model']","None","None","[[0.01, 0], [0.01, 0], [0.01, -2], [0.01, -2], [0.01, -2], [0.01, -2], [0.1, -5], [0.1, -5], [0.1, -5], [0.1, -5], [0.01, -7], [0.01, -7], [0.01, 72], [0.01, 72], [0.1, 73], [0.1, 73], [0.1, 74], [0.05, 74], [0.05, 74], [0.01, 74], [0.01, 75], [0.01, 75], [0.05, 76], [0.01, 76], [0.01, 77], [0.01, 77], [0.1, 78], [0.1, 78], [0.1, -81], [0.1, -81], [0.1, -82], [0.1, -82], [0.01, -99]]","None","None"
"qxe7","None","['linear model']","2","None","None","None","None"
"WGle","None","['regularized linear regression ( ridge regression', 'cross-sectional regression model', 'squares linear regression', 'regression models']","None","None","[[0.026, 0], [0.049, 0], [0.001, 16]]","[[0.36, 0], [0.42, 0], [0.02, -11], [-0.16, -13], [0.08, 52], [0.02, 52], [0.14, 115], [-0.43, 115], [0.18, 115]]","None"
"bw79","None","['logistical regression model', 'linear probability model']","None","None","None","None","None"
"NewQ","None","['interest—a variance inflation factor test', 'conditional logit model', 'fixed effects model']","None","None","[[0.05, 2], [0.01, 16], [0.05, 24]]","None","None"
"PKAw","None","['mediation models', 'multilevel model', 'mixed model']","4","None","[[0.01, 0], [0.01, 8], [0.01, 11], [0.01, 12], [0.05, 13], [0.05, 14], [0.01, 17], [0.01, 19], [0.01, 24], [0.01, 28], [0.01, -33], [0.01, -33], [0.01, 38], [0.01, 39], [0.01, 40], [0.01, 43], [0.01, 43], [0.01, 43], [0.01, 62], [0.01, 80]]","[[0.17, -33], [0.22, -33]]","None"
"4dQq","None","['principal components factor analysis']","3","None","[[0.502, 6], [0.001, 6], [0.812, 7], [0.881, 7], [0.337, 7], [0.003, 15], [0.001, 15], [0.05, 29], [0.712, 37], [0.001, 38], [0.001, 38], [0.001, 38], [0.001, 39], [0.001, 39], [0.008, 39], [0.143, 41], [0.001, 41], [0.001, 41], [0.539, 42], [0.001, 42], [0.1, 43], [0.044, 50], [0.05, 56], [0.1, 61]]","[[0.607, 38], [0.375, 38], [0.464, 39], [0.457, 39], [0.247, 39], [0.188, 50]]","[[0.055, 57], [0.148, 57], [0.153, 57]]"
"mPN4","None","['underlying regression model', 'logistic regression models']","4","2","None","None","None"
"5EQD","[76, 116, 7000, 59, 31]","['linear regressions']","None","None","[[0.44, -29], [0.001, -44], [0.001, -44], [0.001, -51], [0.001, -74], [0.001, -75]]","[[0.58, -44]]","None"
"d2Am","[257, 261, 37, 423, 200, 489, 400, 371, 147, 694, 121, 346, 348]","['repeated measures analysis']","None","None","[[0.059, 9], [0.06, 65], [0.0001, 75], [0.01, 85], [0.03, 88], [0.02, 89], [0.03, 96], [0.06, 100], [0.0001, 112], [0.01, 113], [0.01, 114], [0.03, 114], [0.06, 117]]","None","None"
"QNqm","None","['conceptual/definitional analysis', 'confirmatory factor analysis']","None","None","[[0.01, 0], [0.01, 2], [0.01, 5], [0.01, 5], [0.01, -11], [0.01, -11], [0.01, -11], [0.1, 15], [0.01, -17], [0.01, 23], [0.01, 23]]","None","None"
"P8OJ","[408, 202]","['5000-sample bootstrap analysis', 'multilevel mixed-effect model', 'regression analyses model 1', 'logistic regression models', 'squares regression model', 'ols regression', 'two-way anova']","8","4","[[0.0001, None], [0.0001, None], [0.0001, None], [0.0001, None], [0.0001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.27, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.0001, None]]","[[0.78, None]]","[[0.0051, None], [0.004, None]]"
"p9pE","None","['generalized linear models', 'multilevel analysis', 'poisson regression', 'multi-level model']","5","None","[[0.01, -10], [0.01, -10], [0.01, 14], [0.01, 19]]","None","None"
"m514","None","['measurement model', 't-test']","3","None","[[0.01, 0], [0.05, 0], [0.01, 3], [0.1, 5], [0.01, 5], [0.1, 19], [0.05, 26], [0.1, 33], [0.1, 189], [0.05, 212], [0.001, -239], [0.001, -240], [0.05, -241], [0.001, -243], [0.01, -246], [0.001, -265], [0.01, -270], [0.01, -270], [0.01, -270], [0.01, -270], [0.01, -271], [0.001, -280], [0.05, -298], [0.05, -301], [0.01, -304], [0.01, -304], [0.01, -305], [0.01, -308], [0.01, -361], [0.01, -361]]","[[0.491, -270], [0.344, -270]]","None"
"AX5j","None","['logistic regression models', 'squares regression models']","3","None","[[0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None]]","None","None"
"xYbO","[145, 603, 377]","['confirmative factor analysis']","None","2","[[0.001, None], [0.001, None], [0.78, None], [0.03, None], [0.001, None], [0.05, None], [0.001, None], [0.45, None], [0.001, None], [0.86, None], [0.001, None], [0.001, None], [0.003, None], [0.001, None], [0.001, None], [0.002, None], [0.03, None], [0.29, None], [0.003, None], [0.001, None], [0.1, None], [0.01, None], [0.21, None], [0.03, None], [0.29, None], [0.003, None], [0.08, None], [0.09, None], [0.25, None], [0.003, None], [0.01, None], [0.13, None], [0.14, None], [0.04, None], [0.004, None], [0.003, None]]","[[0.61, None]]","None"
"82dv","None","None","None","2","[[0.001, 0], [0.009, 3], [0.005, 3], [0.001, -4], [0.11, 4], [0.07, 4], [0.37, 4], [0.04, -61], [0.25, -62], [0.02, -63], [0.14, -64], [0.53, -64], [0.0001, -65], [0.55, -66], [0.85, -68], [0.001, -69], [0.0001, -70], [0.01, -71], [0.83, -73], [0.0001, -74], [0.0001, -75], [0.02, -79], [0.01, -81], [0.03, -82], [0.006, -83], [0.06, -83], [0.0001, -84], [0.0001, -85], [0.43, -88], [0.004, -89], [0.15, -89], [0.0001, -91]]","[[0.29, 0], [0.23, 3], [0.24, 3], [0.31, -4], [0.14, 4], [-0.08, 4], [0.63, -65], [0.57, -70], [0.53, -75], [0.68, -84], [0.52, -90]]","None"
"NaNl","None","['statistical model', 'logit model']","10","None","None","None","None"
"GPQj","[200, 2324]","['repeated-measures analysis of variance (', 'multigroup confirmatory factor analyses', 'random-coefficient regression models', 'anova']","None","None","[[0.83, 34], [0.034, -109], [0.045, -116], [0.021, -119], [0.02, -121], [0.097, -121], [0.04, -121], [0.014, -122], [0.007, -122], [0.039, -122], [0.034, -124]]","None","None"
"LNYd","[40, 174, 270]","['hierarchical regression analysis', 'stepwise regression analysis', 'multiple regression analysis', 'regression model']","None","2","[[0.05, 0], [0.14, -1], [0.016, -4], [0.05, -7], [0.01, -8], [0.001, -9], [0.01, -69], [0.044, -198], [0.02, -202], [0.03, -203], [0.03, -203], [0.001, -242]]","[[-0.31, -7], [0.39, -8], [0.07, -69], [0.11, -69], [0.3, -202], [0.83, -237]]","None"
"pYBE","None","['multivariate logistic regression model', 'logistic regression analysis', 'principle component analysis', 'one-off logistic regression', 'multivariate analysis', 'mediator analysis']","None","None","[[0.002, 0], [0.001, 0], [0.05, 0], [0.866, -2], [0.001, 22], [0.023, 23], [0.032, 23], [0.001, 40], [0.015, 40], [0.003, 40], [0.001, 44], [0.011, 44], [0.004, 48], [0.051, 48], [0.039, 49], [0.056, 50], [0.06, 50], [0.678, 56], [0.001, -58]]","[[0.1, 32], [0.262, 34]]","[[0.18, 56]]"
"pYQ3","None","['hierarchical regression analysis', 'squares regression analysis', 'simple mediation models', 'simple slope analysis', 'context-free model', 'cross-level model', 'multilevel model']","6","1","[[0.05, 0], [0.01, 0], [0.01, -6], [0.01, -7], [0.01, -7], [0.01, -8], [0.05, 21], [0.01, 22], [0.05, 29], [0.01, 29], [0.001, -30], [0.01, 31], [0.01, 31], [0.05, 31], [0.05, 35], [0.01, 43], [0.01, 43], [0.01, 46], [0.01, 46], [0.01, 46], [0.001, -49], [0.05, 49], [0.01, 52], [0.01, 57], [0.1, 58], [0.1, 62], [0.1, 62], [0.1, 62], [0.05, 62], [0.05, 76], [0.01, 77]]","None","None"
"AyVj","None","['linear probability models', 'linear probability model', 'conditional logit model']","None","2","None","None","None"
"Ge2O","[106]","['bivariate regressions', 'random-effects model']","None","None","[[0.01, None], [0.001, None], [0.001, None], [0.01, None], [0.01, None], [0.001, None], [0.36, None]]","[[0.46, None], [0.06, None], [0.63, None], [0.45, None], [0.81, None], [0.06, None], [0.18, None], [0.73, None], [0.61, None], [0.55, None], [0.31, None], [0.3, None], [0.29, None], [0.28, None], [0.45, None], [0.36, None], [0.81, None], [0.73, None], [0.73, None], [0.39, None], [0.33, None], [0.3, None], [0.29, None], [0.46, None], [0.46, None], [0.46, None], [0.46, None], [0.06, None], [0.85, None], [0.45, None], [0.36, None], [0.73, None], [0.08, None]]","[[0.21, None], [0.1, None], [0.21, None], [0.81, None], [0.1, None]]"
"eKv9","None","['multiple regression analysis', 'multiple regression models', 'multiple regression model']","None","None","None","None","None"
"Geep","None","['first-stage selection model', 'probit selection model', 'mixed linear model']","3","None","[[0.05, 0], [0.05, -2], [0.05, -2], [0.01, -3], [0.05, -3], [0.01, 43], [0.05, 45], [0.05, 49], [0.05, 56], [0.01, 61], [0.1, 62], [0.05, 63]]","None","None"
"a8zB","[153]","['analysis moderated mediation modeling', 'moderated mediation regression', 'confirmatory factor analysis', 'two-way mixed model icc', 'simple mediation model', 'one-way analyses']","None","None","[[0.05, 0], [0.01, -10], [0.01, -20], [0.01, -20], [0.01, -21], [0.01, -23], [0.001, -26], [0.001, -27], [0.001, -28], [0.05, -35], [0.05, -36], [0.001, -41], [0.05, 53], [0.01, 53], [0.01, 81], [0.01, 92], [0.05, 119], [0.01, 125], [0.01, 150]]","None","None"
"EKBZ","[132, 6, 200, 72, 139, 44, 117, 54]","['mixed analysis of variance (', 'simple-slopes analysis', 'mixed anova']","None","4","[[0.006, 0], [0.001, 0], [0.02, 6], [0.02, 6], [0.001, 8], [0.03, 8], [0.01, 8], [0.01, 10], [0.001, -24], [0.001, -24], [0.07, -24], [0.001, -33], [0.001, -33], [0.05, 38], [0.009, 38], [0.01, 43], [0.02, 43], [0.29, 43], [0.02, 67], [0.05, 67], [0.03, 72], [0.7, 72], [0.004, 73], [0.003, 73], [0.27, 73], [0.03, 108], [0.001, 116], [0.03, 152], [0.003, 154], [0.37, 154], [0.06, 155], [0.01, 155], [0.81, 156], [0.85, 156], [0.05, 174], [0.03, 174], [0.02, 175], [0.003, 184], [0.94, 185], [0.004, 185], [0.37, 189], [0.45, 189], [0.25, 191]]","[[0.5, 184], [0.01, 185], [0.5, 185], [0.17, 189], [0.14, 189]]","None"
"5Xeq","[116, 140, 142]","['regression analysis', 'one-sample t-test', 'anova']","None","3","[[0.77, 1], [0.74, 1], [0.77, -9], [0.89, -9], [0.001, 14], [0.1, 18], [0.44, -22], [0.65, -22], [0.01, 25], [0.001, 25], [0.003, 25], [0.02, 102], [0.004, 102], [0.71, 103], [0.001, 108], [0.26, 109], [0.002, 110], [0.001, 112], [0.001, 112], [0.003, 113], [0.1, 118], [0.09, 118], [0.03, 121], [0.02, 121], [0.81, 123], [0.001, 172], [0.001, 183], [0.01, 184], [0.12, 204]]","[[0.28, 102], [0.31, 102], [0.04, 103], [0.67, 108], [0.2, 109], [0.45, 110], [0.4, 112], [0.57, 112], [0.34, 113], [0.2, 118], [0.2, 118], [0.25, 121], [0.26, 121], [0.03, 123], [0.79, 183], [0.75, 184]]","None"
